"Domain","File","Class","Method","Line","AssertionSha256","Assertion","Disposition","FinalCoverageIds"
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","717","288650b53b37b80a260b0595be7f2b1598d5643e5663c821bf50377c1bb5fc63","AreEqual(202, V2Result, TEXT(""ScriptModule typed rebuild test should execute version two""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","718","e1385e70e7a6f27d3a62aa93c1d10b68aae334ae9ce12d77a7330572da1da40a","AreNotEqual(ModuleV1, ModuleV2, TEXT(""ScriptModule typed rebuild test should allocate a distinct module after discard""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","719","d96819ca88e384350ef5aeabcfe55024bc8c27cce2489cca7cc4d8933bce6ea3","AreNotEqual(FunctionV1, FunctionV2, TEXT(""ScriptModule typed rebuild test should allocate a distinct entry function after discard""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","720","9cdd3a8e930259c2f81cc41dedc7626b8c73b5a5d47378ed65b69e0a99f01967","AreNotEqual(TypeV1, TypeV2, TEXT(""ScriptModule typed rebuild test should allocate a distinct type after discard""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","39","314fce1f5ca0d4c281fdaa73ec9eed4f1a2fc057926b1391653185055103f618","IsNotNull(ScriptEngine, TEXT(""ScriptModule namespace default test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","44","f27eafe7e5ee081f99637be92ec496caf558e698b1c9a25a59b2eb818a2dddb0","IsNotNull(Module, TEXT(""ScriptModule namespace default test should create a module""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","47","31a78c5365261f42ab12af8937c19a89de03f69560976b90d64a7ecad7ad5b69","AreEqual(static_cast<int32>(asSUCCESS), Module->SetDefaultNamespace(""Gameplay""), TEXT(""ScriptModule namespace default test should set the default namespace""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","62","0b877a81cfd2b3cecf9b76eb95a252b670fb468a9a88d55c6cee95c0b1a2eeaa","IsTrue(Module->AddScriptSection(""ScriptModuleNamespaceDefault"", ScriptSource.c_str(), ScriptSource.length(), 0) >= 0, TEXT(""ScriptModule namespace default test should add script source""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","72","aaf9a9f77a87af3db79d7763947a1d4dd3165bf966322aab0be67d98b31dfce8","IsNotNull(Function, TEXT(""ScriptModule namespace default test should resolve Entry through parent namespace fallback""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","74","710a12528cefb21f9ea54c03dfcb4485a8cf30f558b7c5e959a75e41dd49d3eb","AreEqual(FString(TEXT("""")), FString(UTF8_TO_TCHAR(Function->GetNamespace())), TEXT(""ScriptModule namespace default test should keep unqualified declarations in the global namespace""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","76","9b628976815d032785186d3e792ab145c704bf843382029c6d0f956e040c79d8","IsTrue(static_cast<asCModule*>(Module)->GetGlobalVarIndexByDecl(""const int Value"") >= 0, TEXT(""ScriptModule namespace default test should resolve the global through parent namespace fallback""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","78","f69ad689c0f2d8c5c8143aac2f94bb8de2972a2d2be66b93e4a69606364b6601","IsNotNull(Module->GetTypeInfoByDecl(""Agent""), TEXT(""ScriptModule namespace default test should expose the class through parent namespace fallback""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","80","0d00c09c04efe6dfb34c915f666b134b7b704e04d9d4106ab31024efa4d637eb","AreEqual(FString(TEXT(""Gameplay"")), FString(UTF8_TO_TCHAR(Module->GetDefaultNamespace())), TEXT(""ScriptModule namespace default test should keep the module default namespace setting""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","83","d95a5f882faa4b77f1ede29ddb161bfcf4f49a85400d083fd9d82386ef9612d2","AreEqual(static_cast<int32>(asSUCCESS), ScriptEngine->DiscardModule(ModuleScope.Get()), TEXT(""ScriptModule namespace default test should explicitly discard the owning module""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","85","52df5f7dfdc7a3afa9e03b2672330ea4991b7cecadfedbe6130b82e0187626c0","IsNull(ScriptEngine->GetModule(ModuleScope.Get(), asGM_ONLY_IF_EXISTS), TEXT(""ScriptModule namespace default test should remove all declarations with the discarded module""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","94","d5e955f00b15f934eeea431f30f5a000190f13e4e05a24e1e3f21d3670294c26","IsNotNull(IsolatedEngine.Get(), TEXT(""ScriptModule namespace default test should create an independent engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","100","20055dc3b84608a617b36817677e2cd579dafe1f812ebdc48754690bec04d9a8","IsTrue(IsolatedEngine.Get() != ScriptEngine, TEXT(""ScriptModule namespace default test should isolate namespace state by engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","102","2ec5c6ca6f30b4d4d543eaf9804ff1c1752ed8a69c54571eb2d2016d6d531ce4","IsNull(IsolatedEngine.Get()->GetModule(ModuleScope.Get(), asGM_ONLY_IF_EXISTS), TEXT(""ScriptModule namespace default test should not publish its module into an independent engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","118","cdb1b9ec2b890f27b5fc9057531ea8575886beb54f5ff728fc464305972c2a35","IsNotNull(ScriptEngine, TEXT(""ScriptModule namespace explicit test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","123","10e34672e862c02b2d8ac783620ad588943639768f260c0500c39c9f6f30e87e","IsNotNull(Module, TEXT(""ScriptModule namespace explicit test should create a module""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","125","44710d3cf309e1b1e6a7a436867d157e86104db9ae3d0adc822723197aa52bb5","AreEqual(static_cast<int32>(asSUCCESS), Module->SetDefaultNamespace(""Gameplay""), TEXT(""ScriptModule namespace explicit test should set the default namespace""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","146","0632ed8f9dc2b9e8a1986fa8388305a2763bf1be9690648e09b3ac3edf87c0e7","IsTrue(Module->AddScriptSection(""ScriptModuleNamespaceExplicit"", ScriptSource.c_str(), ScriptSource.length(), 0) >= 0, TEXT(""ScriptModule namespace explicit test should add script source""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","157","4008b46ce8119dc5652cbabced0d22d3561523daf811b518668a290f445cf725","IsNotNull(DefaultFunction, TEXT(""ScriptModule namespace explicit test should resolve the default namespace function""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","159","7f61f1ea35f293f708a04983ec163f8607a0966b258c76315078e6f8a53e6a66","IsNotNull(ExplicitFunction, TEXT(""ScriptModule namespace explicit test should resolve the explicit namespace function""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","162","c9fae03cef31fc3d0a7d84f976d4886e9d5589a73ba6a157eb4d9c1a82912219","AreEqual(FString(TEXT("""")), FString(UTF8_TO_TCHAR(DefaultFunction->GetNamespace())), TEXT(""ScriptModule namespace explicit test should keep unqualified default function in the global namespace""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","164","15de68478a656600a27e820288efe26623d493764761664ff499d35af8f4a5e9","AreEqual(FString(TEXT(""Tools"")), FString(UTF8_TO_TCHAR(ExplicitFunction->GetNamespace())), TEXT(""ScriptModule namespace explicit test should store explicit function in Tools""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","166","bb8a159dfb1c9ee8eb037c65e1c439c8d3f49b054be527f004b22e676a3ed245","IsNull(Module->GetFunctionByDecl(""int ExplicitEntry()""), TEXT(""ScriptModule namespace explicit test should not resolve an explicit namespace function as default""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","168","3f93fb26b2d4ac8953e62eee6bb0eebde0208e5543b099fd56f9162697603b14","IsNotNull(Module->GetTypeInfoByDecl(""Tools::ToolState""), TEXT(""ScriptModule namespace explicit test should expose the explicit namespace type""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","InvalidDefaultNamespaceRejected","184","4448731e643478e70a96953657f6bd7b6d43865dc2ad66e193ecbcd65f142a11","IsNotNull(ScriptEngine, TEXT(""ScriptModule namespace invalid test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","InvalidDefaultNamespaceRejected","189","a0fbefe08f93faeadf735d1d1bb3a6761cabdbfa66c7bb516231f81abea9c3fd","IsNotNull(Module, TEXT(""ScriptModule namespace invalid test should create a module""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","InvalidDefaultNamespaceRejected","192","bfe1b77bb0f85434ae183638457b41dd274fb1fdc7090f468147bf876a0888ea","AreEqual(static_cast<int32>(asSUCCESS), Module->SetDefaultNamespace(""Valid""), TEXT(""ScriptModule namespace invalid test should set a known valid namespace""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","InvalidDefaultNamespaceRejected","195","1208ba8d4eace43a3d03d350bf146f54b7acf7c44861629f689b76f2c227913b","AreEqual(static_cast<int32>(asINVALID_DECLARATION), Module->SetDefaultNamespace(""Invalid::123""), TEXT(""ScriptModule namespace invalid test should reject malformed namespace syntax""))","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","InvalidDefaultNamespaceRejected","197","90282b50ca8a22abb57ca0d0eeb1a67a19d68b0c7e2d9cc39089d12df451c958","AreEqual(FString(TEXT(""Valid"")), FString(UTF8_TO_TCHAR(Module->GetDefaultNamespace())), TEXT(""ScriptModule namespace invalid test should preserve the previous namespace""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","92","3a117f542698190ac6f4c7f511f692ba195a695870aee6ce9fdf3abdcc0154ea","IsNotNull( ScriptEngine, TEXT(""Nested module visibility contract should have a raw engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","160","5733451ebf189e1ab8138972746ac2747b2377b022d8a05e1b71e3c99442b170","IsNotNull( BaseFunction, TEXT(""Nested import visibility should resolve the base function""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","163","e23b1ffff21e256aa187d0536f766fc3bd4f1d1f1a10ba43dc4ede65cb29f254","IsNotNull( ProviderFunction, TEXT(""Nested import visibility should resolve the provider function""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","170","2a80ea511f9c2fb4a690b69b5f711571acb1ffbf8d421e5538a15a091ccb339b","AreEqual( ProviderFunction, Consumer->GetFunctionByDecl(""int ProviderValue()""), TEXT(""Consumer should see the directly imported provider function""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","174","4394c035ee7216310231c23aa1c71c77ba73dd82b3bf43fdd8f564a177d237af","AreEqual( BaseFunction, Consumer->GetFunctionByDecl(""int BaseValue()""), TEXT(""Consumer should see the provider's flattened base import""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","181","675c24fc3c8af5b56b84d57a69bd18318ae92c3822bc8eabe496d34009a78549","AreEqual( ProviderFunction, Consumer->GetFunctionByDecl(""int ProviderValue()""), TEXT(""Repeated direct import should retain one stable provider lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","185","d54af7b72cd1d42dd22ee3c03114d8aced58dd7a3e6057d8d6f292485424ee73","AreEqual( BaseFunction, Consumer->GetFunctionByDecl(""int BaseValue()""), TEXT(""Repeated flattened import should retain one stable base lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","189","bbf0a1055ce9c46ccf2172759dd102a43f50873b7ab8b5c915a3c9c4b04c34ae","IsTrue(ExecuteFunction( *TestRunner, *ScriptEngine, *ProviderFunction, 103))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","194","de76841fd8c01c6f28cd23933183a3ce8b378a35400a86a18c757ad0eb3b1a54","IsTrue(ExecuteFunction( *TestRunner, *ScriptEngine, *BaseFunction, 101))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","200","17778a215d63f3d8be9e988e77e17714ed56d0a902fc70c7724f1c621ceb28ed","AreEqual( static_cast<int32>(asSUCCESS), Consumer.Discard(), TEXT(""Nested import cleanup should discard the consumer module""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","204","faea2d23c24d257149ec3ed9cb9ecfd6f7c81b6b7174ba88e4387952ce7adb67","AreEqual( static_cast<int32>(asSUCCESS), Provider.Discard(), TEXT(""Nested import cleanup should discard the provider module""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","208","c4f385ea22f0807a9b61cf916ad9607b5db63b0ba2fd76ff500ddf281c0deb5f","AreEqual( static_cast<int32>(asSUCCESS), Base.Discard(), TEXT(""Nested import cleanup should discard the base module""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","212","cf6b641377fc760c7b15f00d908793aae722b4ce9855fa00926856a541c634bb","IsNull( ScriptEngine->GetModule(""ModuleApiNestedConsumer"", asGM_ONLY_IF_EXISTS), TEXT(""Nested import cleanup should remove the consumer module lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","215","7bf5f0c7dc7b5e397f1a91ea9a43796e49cb1ad96bd29fc631ed15645ac5b4c8","IsNull( ScriptEngine->GetModule(""ModuleApiNestedProvider"", asGM_ONLY_IF_EXISTS), TEXT(""Nested import cleanup should remove the provider module lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","218","fde8e65d236871f1ec02a877e9b25d56b17e4a0d7e371ebd2463bbe57a0e962f","IsNull( ScriptEngine->GetModule(""ModuleApiNestedBase"", asGM_ONLY_IF_EXISTS), TEXT(""Nested import cleanup should remove the base module lookup""))","Retained",""
"Module","Module/AngelscriptNativeModulePreClassMetadataTests.cpp","FModulePreClassMetadataTests","PreClassMetadataAppliesOnlyToExactDeclaration","64","3e3a1895875268b91ebf7a15da6fbbf793c956d4211cfba0cc295b5b6153a797","IsNotNull( ScriptEngine, TEXT(""Pre-class metadata contract should have a raw engine""))","Retained",""
