"ImplementationUnit","Class","Method","Line","CurrentStatus","FinalCoverageIds","Rationale"
"as_scriptengine.cpp","asCScriptEngine","RegisterMethodToObjectType","2724","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RegisterMethodToObjectType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectBehaviour","2055","PublicContractCovered","API-ASISCRIPTENGINE-REGISTEROBJECTBEHAVIOUR","Exact asIScriptEngine::RegisterObjectBehaviour is Observed in api-use-final.csv with 20 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectMethod","2698","PublicContractCovered","API-ASISCRIPTENGINE-REGISTEROBJECTMETHOD","Exact asIScriptEngine::RegisterObjectMethod is Observed in api-use-final.csv with 18 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectProperty","1627","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION","Receiver-qualified asCScriptEngine.RegisterObjectProperty call and product marker share owner method Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectType","1793","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION;TYPE-DATATYPE-HANDLE-CONTRACT","Receiver-qualified asCScriptEngine.RegisterObjectType call and product marker share owner method Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState;TypeSystem/AngelscriptNativeDataTypeTests.cpp|HandleQualifiersPreserveConstAndReferenceFlags; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","RegisterStringFactory","3196","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RegisterStringFactory responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","RegisterTypedef","5745","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERTYPEDEF","Exact asIScriptEngine::RegisterTypedef is Observed in api-use-final.csv with 8 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","Release","1142","PublicContractCovered","API-ASISCRIPTENGINE-RELEASE","Exact asIScriptEngine::Release is Observed in api-use-final.csv with 137 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","ReleaseRawScriptObjectReference","4797","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.ReleaseRawScriptObjectReference responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","ReleaseScriptObject","5436","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK;RT-OBJ-TYPE-ENGINE-IDENTITY;RT-OBJ-USERDATA-FORK-STUB","Receiver-qualified asCScriptEngine.ReleaseScriptObject call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|TypeObjectAndEngineIdentityByCreationOrigin;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|UserDataSlotsRetainCurrentForkStubBehavior; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","RemoveConfigGroup","5488","PublicContractCovered","API-ASISCRIPTENGINE-REMOVECONFIGGROUP","Exact asIScriptEngine::RemoveConfigGroup is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","RemoveFromTypeIdMap","4952","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveFromTypeIdMap responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","RemoveFuncdef","5592","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveFuncdef responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","RemoveGlobalProperty","2644","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveGlobalProperty responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","RemoveGlobalProperty","2652","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveGlobalProperty responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","RemoveScriptFunction","5547","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REMOVESCRIPTFUNCTION-L5547","No exact direct or public-behavior chain proves asCScriptEngine.RemoveScriptFunction. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","RemoveTemplateInstanceType","3284","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveTemplateInstanceType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","RequestBuild","3265","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REQUESTBUILD-L3265","No exact current product proves asCScriptEngine.RequestBuild; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle."
"as_scriptengine.cpp","asCScriptEngine","RequireTypeReplacement","3853","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REQUIRETYPEREPLACEMENT-L3853","No exact current product proves asCScriptEngine.RequireTypeReplacement; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle."
"as_scriptengine.cpp","asCScriptEngine","ReturnContext","1121","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","asCScriptEngine.ReturnContext returns a context to the pool; RT-CTX-POOL-FALLBACK-LIFETIME asserts pool fallback lifetime and cleanup."
"as_scriptengine.cpp","asCScriptEngine","SetContextCallbacks","1031","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.SetContextCallbacks responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","SetContextUserDataCleanupCallback","6075","PublicContractCovered","API-ASISCRIPTENGINE-SETCONTEXTUSERDATACLEANUPCALLBACK","Exact asIScriptEngine::SetContextUserDataCleanupCallback is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","SetDefaultAccessMask","5515","PublicContractCovered","API-ASISCRIPTENGINE-SETDEFAULTACCESSMASK","Exact asIScriptEngine::SetDefaultAccessMask is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","SetDefaultNamespace","1266","PublicContractCovered","API-ASISCRIPTENGINE-SETDEFAULTNAMESPACE","Exact asIScriptEngine::SetDefaultNamespace is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","SetEngineProperty","313","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.SetEngineProperty call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","SetEngineUserDataCleanupCallback","6037","PublicContractCovered","ENG-CLEANUP-ENGINE-USERDATA","Exact engine-userdata cleanup registration reaches this method; ENG-CLEANUP-ENGINE-USERDATA asserts replacement and shutdown cleanup."
"as_scriptengine.cpp","asCScriptEngine","SetFunctionUserDataCleanupCallback","6097","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETFUNCTIONUSERDATACLEANUPCALLBACK-L6097","No exact current product proves asCScriptEngine.SetFunctionUserDataCleanupCallback; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle."
"as_scriptengine.cpp","asCScriptEngine","SetJITCompiler","1426","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETJITCOMPILER-L1426","No exact direct or public-behavior chain proves asCScriptEngine.SetJITCompiler. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","SetMessageCallback","1348","PublicContractCovered","API-ASISCRIPTENGINE-SETMESSAGECALLBACK","Exact asIScriptEngine::SetMessageCallback is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","SetModuleUserDataCleanupCallback","6053","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETMODULEUSERDATACLEANUPCALLBACK-L6053","No exact current product proves asCScriptEngine.SetModuleUserDataCleanupCallback; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle."
"as_scriptengine.cpp","asCScriptEngine","SetScriptObjectUserDataCleanupCallback","6141","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETSCRIPTOBJECTUSERDATACLEANUPCALLBACK-L6141","No exact current product proves asCScriptEngine.SetScriptObjectUserDataCleanupCallback; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle."
"as_scriptengine.cpp","asCScriptEngine","SetTemplateRestrictions","2492","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETTEMPLATERESTRICTIONS-L2492","No exact current product proves asCScriptEngine.SetTemplateRestrictions; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle."
"as_scriptengine.cpp","asCScriptEngine","SetTranslateAppExceptionCallback","6163","PublicContractCovered","ENG-APP-EXCEPTION-TRANSLATE-REJECT","Exact translation registration reaches this method; ENG-APP-EXCEPTION-TRANSLATE-REJECT asserts current-fork rejection."
"as_scriptengine.cpp","asCScriptEngine","SetTypeInfoUserDataCleanupCallback","6119","PublicContractCovered","ENG-CLEANUP-TYPEINFO-USERDATA","Exact type-info userdata cleanup registration reaches this method; ENG-CLEANUP-TYPEINFO-USERDATA asserts callback ownership and cleanup."
"as_scriptengine.cpp","asCScriptEngine","ShutDownAndRelease","1159","PublicContractCovered","API-ASISCRIPTENGINE-SHUTDOWNANDRELEASE","Exact asIScriptEngine::ShutDownAndRelease is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","VerifyVarTypeNotInFunction","2529","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-VERIFYVARTYPENOTINFUNCTION-L2529","No exact current product proves asCScriptEngine.VerifyVarTypeNotInFunction; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle."
"as_scriptengine.cpp","asCScriptEngine","WriteMessage","1382","PublicContractCovered","API-ASISCRIPTENGINE-WRITEMESSAGE","Exact asIScriptEngine::WriteMessage is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptfunction.cpp","asCScriptFunction","~asCScriptFunction","410","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:410 implements asCScriptFunction::~asCScriptFunction, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","AddRef","490","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:490 implements asCScriptFunction::AddRef, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","AddReferences","1136","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1136 implements asCScriptFunction::AddReferences, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","AddRefInternal","520","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:520 implements asCScriptFunction::AddRefInternal, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","AddVariable","1024","PublicContractCovered","DBG-LOCAL-TYPE-ROLE-QUERY","as_scriptfunction.cpp:1024 implements asCScriptFunction::AddVariable, specifically local/source debug metadata; DBG-LOCAL-TYPE-ROLE-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","AddVariable","1030","PublicContractCovered","DBG-LOCAL-TYPE-ROLE-QUERY","as_scriptfunction.cpp:1030 implements asCScriptFunction::AddVariable, specifically local/source debug metadata; DBG-LOCAL-TYPE-ROLE-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","AllocateScriptFunctionData","384","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:384 implements asCScriptFunction::AllocateScriptFunctionData, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","asCScriptFunction","342","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:342 implements asCScriptFunction::asCScriptFunction, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","CalculateParameterOffsets","646","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:646 implements asCScriptFunction::CalculateParameterOffsets, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","ComputeSignatureId","1064","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:1064 implements asCScriptFunction::ComputeSignatureId, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_scriptfunction.cpp","asCScriptFunction","DeallocateScriptFunctionData","396","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:396 implements asCScriptFunction::DeallocateScriptFunctionData, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
