"DispositionId","File","Class","Method","Line","Domain","SourceShape","ExistingOracle","Disposition","CandidateRecipe","ProductAxes","GeneratedAsScope","HostRequirements","Rationale","ReferenceProducts","FutureCaseKey"
"COV-0935","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","NativeSingleInterfaceMetadataAndReflectedDispatch","660","AngelscriptCoverageUInterfaceTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for NativeSingleInterfaceMetadataAndReflectedDispatch; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/NativeSingleInterfaceMetadataAndReflectedDispatch"
"COV-0936","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","NativeMultipleInterfaceMetadataAndIndependentDispatch","789","AngelscriptCoverageUInterfaceTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for NativeMultipleInterfaceMetadataAndIndependentDispatch; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/NativeMultipleInterfaceMetadataAndIndependentDispatch"
"COV-0937","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructMemberTests.cpp","FAngelscriptCoverageUStructMemberTest","NestedStructIntegerMembers","69","AngelscriptCoverageUStructMemberTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for NestedStructIntegerMembers; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructMemberTests/NestedStructIntegerMembers"
"COV-0938","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructMemberTests.cpp","FAngelscriptCoverageUStructMemberTest","FlatStructIntegerMembers","178","AngelscriptCoverageUStructMemberTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for FlatStructIntegerMembers; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructMemberTests/FlatStructIntegerMembers"
"COV-0939","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructMemberTests.cpp","FAngelscriptCoverageUStructMemberTest","StructIntegerBoundaryValues","254","AngelscriptCoverageUStructMemberTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for StructIntegerBoundaryValues; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructMemberTests/StructIntegerBoundaryValues"
"COV-0940","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructMemberTests.cpp","FAngelscriptCoverageUStructMemberTest","DeepNestedStructIntegerMembers","360","AngelscriptCoverageUStructMemberTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for DeepNestedStructIntegerMembers; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructMemberTests/DeepNestedStructIntegerMembers"
"COV-0941","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp","FAngelscriptCoverageUStructTest","UStructBasicDeclaration","1694","AngelscriptCoverageUStructTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UStructBasicDeclaration; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructTests/UStructBasicDeclaration"
"COV-0942","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp","FAngelscriptCoverageUStructTest","UStructDeclarationAndConstructionEdgeMatrix","1786","AngelscriptCoverageUStructTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UStructDeclarationAndConstructionEdgeMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructTests/UStructDeclarationAndConstructionEdgeMatrix"
"COV-0943","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp","FAngelscriptCoverageUStructTest","UStructEmptyContainerShapeMatrix","2064","AngelscriptCoverageUStructTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructTests/UStructEmptyContainerShapeMatrix"
"COV-0944","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp","FAngelscriptCoverageUStructTest","UStructNamespacedDeclarationAndReflection","3072","AngelscriptCoverageUStructTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UStructNamespacedDeclarationAndReflection; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructTests/UStructNamespacedDeclarationAndReflection"
"COV-0945","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp","FAngelscriptCoverageUStructTest","UStructSpecifiers","3198","AngelscriptCoverageUStructTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UStructSpecifiers; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructTests/UStructSpecifiers"
"COV-0946","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUStructTests.cpp","FAngelscriptCoverageUStructTest","UStructBlueprintGeneratedClassBoundary","3268","AngelscriptCoverageUStructTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUStructTests/UStructBlueprintGeneratedClassBoundary"
