"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Runtime","","Runtime/AngelscriptNativeContextReturnValueTests.cpp","PrimitiveAndObjectReturnsUseTypeCorrectAccessors","False","","Superseded","RT-CTX-RETURN-ABI-SHAPES;RT-CTX-METHOD-OBJECT-REFERENCE-RETURN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-CTX-RETURN-ABI-SHAPES -> Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|ContextReturnValueFloatReturn: The active float ABI uses its matching declaration and return accessor to preserve 42.5, while signed DWORD argument and return slots preserve -42 without unsigned reinterpretation in the oracle. | RT-CTX-METHOD-OBJECT-REFERENCE-RETURN -> Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|PreparedMethodReceiverAndReferenceReturnAddress: A constructed script receiver is installed only after preparing exact instance methods; GetReturnAddress is null before execution, equals the referenced property after the reference-returning method finishes, exposes a mutation visible to a second invocation, and remains null for a primitive return. Context, object, and module ownership are released in order."
"Runtime","","Runtime/AngelscriptNativeContextControlTests.cpp","SuspendAndResumePreserveContextState","True","Runtime/AngelscriptNativeContextControlTests.cpp","Implemented","RT-CTX-SUSPEND-FORK-REJECTION","The exact current method owns RT-CTX-SUSPEND-FORK-REJECTION in Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|SuspendAndResumePreserveContextState; its catalog contract is: The active native callback receives the exact asERROR suspension rejection, execution continues to asEXECUTION_FINISHED, and the scripted return remains 42 without leaking the context or registration."
"TypeSystem","","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","BeginEndRemovalAndNestedErrorsPreserveOwnership","False","","Superseded","TYPE-CONFIG-GROUP-STORAGE-ONLY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-CONFIG-GROUP-STORAGE-ONLY -> TypeSystem/AngelscriptNativeConfigGroupTests.cpp|FConfigGroupTests|ConfigGroupBeginEnd: Every group operation reports success, nested begin/end remains accepted, registered functions expose null config-group metadata, removal is a no-op, and the exact function remains compilable and executable afterward; the product records the current fork stub rather than claiming real group ownership."
"TypeSystem","","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","DefaultTraitsMatchConstructionCopyAndDestructionBehavior","False","","Superseded","TYPE-DEFAULT-TRAIT-METADATA-RUNTIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-DEFAULT-TRAIT-METADATA-RUNTIME -> TypeSystem/AngelscriptNativeDefaultTraitTests.cpp|FDefaultTraitTests|DefaultTraitModifiers: Each modifier publishes only its exact internal function-trait bit, keeps the opposite bit clear, retains its canonical declaration, and remains directly executable through an explicitly prepared raw context with the expected return value."
"TypeSystem","","TypeSystem/AngelscriptNativeEnumTypeTests.cpp","EnumNamesValuesUnderlyingTypeAndBytecodeRoundTrip","False","","Superseded","TYPE-ENUM-REGISTRATION-RUNTIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-ENUM-REGISTRATION-RUNTIME -> TypeSystem/AngelscriptNativeEnumTypeTests.cpp|FEnumTypeTests|EnumTypeEnum: Global native, namespace-local native, and module-local script enums retain exact type flags, namespace/module ownership, value count, value names and underlying values, while the script-local enum executes equality through its exact entry declaration."
"TypeSystem","","TypeSystem/AngelscriptNativeFuncdefTypeTests.cpp","FuncdefSignaturesDelegatesAndReferenceCountsRemainStable","False","","Superseded","TYPE-SCRIPTFUNCTION-METADATA-KINDS;LANG-FN-INDIRECT-REGISTERED-FUNCDEF","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-SCRIPTFUNCTION-METADATA-KINDS -> TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind: Native system, registered funcdef signature, empty script, and effectful script functions expose the exact engine, current-fork null config-group and auxiliary pointers, kind-specific IsNoOp and IsShared results, and the stable matching registered function-pointer type ID. | LANG-FN-INDIRECT-REGISTERED-FUNCDEF -> Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|RegisteredFuncdefScenarios: Registered funcdefs expose exact metadata, compatible invocation, null and incompatible-target behavior, rebuild identity, and cleanup."
"TypeSystem","","TypeSystem/AngelscriptNativeScriptFunctionTests.cpp","FunctionMetadataCoversParametersTraitsImportsDelegatesAndUserData","False","","Superseded","TYPE-SCRIPTFUNCTION-METADATA-KINDS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-SCRIPTFUNCTION-METADATA-KINDS -> TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind: Native system, registered funcdef signature, empty script, and effectful script functions expose the exact engine, current-fork null config-group and auxiliary pointers, kind-specific IsNoOp and IsShared results, and the stable matching registered function-pointer type ID."
"TypeSystem","","TypeSystem/AngelscriptNativeDataTypeTests.cpp","InvalidAndNullTypesRemainDistinctFromTypedHandles","False","","Superseded","TYPE-DATATYPE-QUALIFIER-CARTESIAN;TYPE-DATATYPE-HANDLE-CONTRACT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-DATATYPE-QUALIFIER-CARTESIAN -> TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier: Every primitive type and qualifier combination retains token/category flags, const/reference state, canonical format, independent size/alignment, equality relations, execution, and module cleanup. | TYPE-DATATYPE-HANDLE-CONTRACT -> TypeSystem/AngelscriptNativeDataTypeTests.cpp|FDataTypeTests|HandleQualifiersPreserveConstAndReferenceFlags: A registered zero-size reference-object value and its mutable, const, const-reference, and null handle forms preserve exact TypeInfo identity, kind predicates, comparison semantics, instantiation policy, the current distinction between zero metadata size and native-pointer variable size/alignment, and balanced engine cleanup."
"TypeSystem","","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","NestedLoopAndBranchScopesResolveAndDiscardVariables","False","","Superseded","TYPE-VARIABLE-SCOPE-BOUNDARIES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-VARIABLE-SCOPE-BOUNDARIES -> TypeSystem/AngelscriptNativeVariableScopeTests.cpp|FVariableScopeTests|ScopesByConstructAndOutcome: Block, for, while, and if locals compile and execute while referenced inside their owner, reject an otherwise identical escaped reference after the owner, name the escaped identifier in diagnostics, and discard every isolated module."
"TypeSystem","","TypeSystem/AngelscriptNativeDataTypeTests.cpp","PrimitiveObjectHandleReferenceAndConstFlagsRoundTrip","False","","Superseded","TYPE-DATATYPE-QUALIFIER-CARTESIAN;TYPE-DATATYPE-HANDLE-CONTRACT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-DATATYPE-QUALIFIER-CARTESIAN -> TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier: Every primitive type and qualifier combination retains token/category flags, const/reference state, canonical format, independent size/alignment, equality relations, execution, and module cleanup. | TYPE-DATATYPE-HANDLE-CONTRACT -> TypeSystem/AngelscriptNativeDataTypeTests.cpp|FDataTypeTests|HandleQualifiersPreserveConstAndReferenceFlags: A registered zero-size reference-object value and its mutable, const, const-reference, and null handle forms preserve exact TypeInfo identity, kind predicates, comparison semantics, instantiation policy, the current distinction between zero metadata size and native-pointer variable size/alignment, and balanced engine cleanup."
"TypeSystem","","TypeSystem/AngelscriptNativeObjectTypeTests.cpp","PropertiesMethodsBehaviorsAndInheritanceRemainQueryable","False","","Superseded","TYPE-TYPEINFO-OBJECT-STRUCTURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-TYPEINFO-OBJECT-STRUCTURE -> TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|ObjectStructureFactoriesAndBoundaries: Base and derived script-class inputs expose exact property declarations, canonical factory index/declaration identity and invalid boundaries, zero non-template subtype state, zero accepted interface state with exact Implements behavior, and empty child-funcdef state; a registered native owner independently proves positive child/parent funcdef identity while unsafe zero-count GetInterface indexing remains explicitly deferred."
"TypeSystem","","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","RegisteredScalarPropertiesReadWriteAndRetainAddresses","False","","Superseded","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES -> TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp|FGlobalPropertyTests|GlobalPropertiesByTypeAndAccess: Every int, double, and bool property independently compiles and executes read, write, and read-modify-write access against native storage, publishes the exact integer observation entry ABI, and cleans its isolated generated module."
"TypeSystem","","TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","TypedefIdentityDeclarationAndBytecodeRoundTripRemainStable","False","","Superseded","TYPE-TYPEDEF-BYTECODE-RUNTIME;TYPE-TYPEINFO-TYPEDEF-USERDATA","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-TYPEDEF-BYTECODE-RUNTIME -> TypeSystem/AngelscriptNativeTypedefTypeTests.cpp|FTypedefTypeTests|TypedefTypeTypedefBytecode: Independently registered int8 and int64 aliases compile one alias-backed function, normalize its public declaration to the canonical underlying types while preserving exact registered type IDs, save and load bytecode across separately configured engines, and execute the loaded widening round trip with balanced stream/module/engine cleanup. | TYPE-TYPEINFO-TYPEDEF-USERDATA -> TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypedefAndPlainUserDataLifecycle: The registered int64 typedef reports the underlying primitive type ID, starts with null plain user data, returns exact prior pointers across install and replacement, and returns to null after explicit cleanup before engine teardown."
"TypeSystem","","TypeSystem/AngelscriptNativeTypeInfoTests.cpp","TypeIdentityNamespaceFlagsBaseAndSubtypeMetadataMatchRuntime","False","","Superseded","TYPE-TYPEINFO-IDENTITY-OWNERSHIP;TYPE-TYPEINFO-OBJECT-STRUCTURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: TYPE-TYPEINFO-IDENTITY-OWNERSHIP -> TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypeIdentityOwnershipByKind: Every native-object, module-owned script-class, registered typedef, and registered funcdef TypeInfo exposes the exact engine and module ownership, the current-fork null config-group lookup, all-bits access mask, and a balanced external AddRef/Release transition while the engine/module remains live. | TYPE-TYPEINFO-OBJECT-STRUCTURE -> TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|ObjectStructureFactoriesAndBoundaries: Base and derived script-class inputs expose exact property declarations, canonical factory index/declaration identity and invalid boundaries, zero non-template subtype state, zero accepted interface state with exact Implements behavior, and empty child-funcdef state; a registered native owner independently proves positive child/parent funcdef identity while unsafe zero-count GetInterface indexing remains explicitly deferred."
