"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_scriptengine.cpp","Engine","asCScriptEngine","SetEngineUserDataCleanupCallback","6037","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETENGINEUSERDATACLEANUPCALLBACK-L6037","No product-owner method directly calls asCScriptEngine.SetEngineUserDataCleanupCallback and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetFunctionUserDataCleanupCallback","6097","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETFUNCTIONUSERDATACLEANUPCALLBACK-L6097","No product-owner method directly calls asCScriptEngine.SetFunctionUserDataCleanupCallback and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetJITCompiler","1426","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETJITCOMPILER-L1426","No product-owner method directly calls asCScriptEngine.SetJITCompiler and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetMessageCallback","1348","PublicContractCovered","API-ASISCRIPTENGINE-SETMESSAGECALLBACK","Exact asIScriptEngine::SetMessageCallback is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetModuleUserDataCleanupCallback","6053","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETMODULEUSERDATACLEANUPCALLBACK-L6053","No product-owner method directly calls asCScriptEngine.SetModuleUserDataCleanupCallback and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetScriptObjectUserDataCleanupCallback","6141","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETSCRIPTOBJECTUSERDATACLEANUPCALLBACK-L6141","No product-owner method directly calls asCScriptEngine.SetScriptObjectUserDataCleanupCallback and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetTemplateRestrictions","2492","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETTEMPLATERESTRICTIONS-L2492","No product-owner method directly calls asCScriptEngine.SetTemplateRestrictions and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetTranslateAppExceptionCallback","6163","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETTRANSLATEAPPEXCEPTIONCALLBACK-L6163","No product-owner method directly calls asCScriptEngine.SetTranslateAppExceptionCallback and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetTypeInfoUserDataCleanupCallback","6119","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETTYPEINFOUSERDATACLEANUPCALLBACK-L6119","No product-owner method directly calls asCScriptEngine.SetTypeInfoUserDataCleanupCallback and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ShutDownAndRelease","1159","PublicContractCovered","API-ASISCRIPTENGINE-SHUTDOWNANDRELEASE","Exact asIScriptEngine::ShutDownAndRelease is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","VerifyVarTypeNotInFunction","2529","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-VERIFYVARTYPENOTINFUNCTION-L2529","No product-owner method directly calls asCScriptEngine.VerifyVarTypeNotInFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","WriteMessage","1382","PublicContractCovered","API-ASISCRIPTENGINE-WRITEMESSAGE","Exact asIScriptEngine::WriteMessage is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptnode.cpp","Frontend","asCScriptNode","AddChildLast","107","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTNODE-ADDCHILDLAST-L107","No product-owner method directly calls asCScriptNode.AddChildLast and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptnode.cpp","Frontend","asCScriptNode","asCScriptNode","42","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTNODE-ASCSCRIPTNODE-L42","No product-owner method directly calls asCScriptNode.asCScriptNode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptnode.cpp","Frontend","asCScriptNode","DisconnectParent","132","DirectCovered","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","Receiver-qualified asCScriptNode.DisconnectParent call and product marker share owner method Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease; no file/class/name-only inference.","Final",""
"as_scriptnode.cpp","Frontend","asCScriptNode","SetToken","78","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTNODE-SETTOKEN-L78","No product-owner method directly calls asCScriptNode.SetToken and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptnode.cpp","Frontend","asCScriptNode","UpdateSourcePos","83","DirectCovered","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","Receiver-qualified asCScriptNode.UpdateSourcePos call and product marker share owner method Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","~asCString","104","ApiDeferred","INTERNAL-DEFERRED-ASCSTRING-ASCSTRING-L104","No product-owner method directly calls asCString.~asCString and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_string.cpp","Frontend","asCString","Allocate","133","ApiDeferred","INTERNAL-DEFERRED-ASCSTRING-ALLOCATE-L133","No product-owner method directly calls asCString.Allocate and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_string.cpp","Frontend","asCString","asCString","44","ApiDeferred","INTERNAL-DEFERRED-ASCSTRING-ASCSTRING-L44","No product-owner method directly calls asCString.asCString and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_string.cpp","Frontend","asCString","asCString","52","ApiDeferred","INTERNAL-DEFERRED-ASCSTRING-ASCSTRING-L52","No product-owner method directly calls asCString.asCString and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_string.cpp","Frontend","asCString","asCString","79","ApiDeferred","INTERNAL-DEFERRED-ASCSTRING-ASCSTRING-L79","No product-owner method directly calls asCString.asCString and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_string.cpp","Frontend","asCString","asCString","87","ApiDeferred","INTERNAL-DEFERRED-ASCSTRING-ASCSTRING-L87","No product-owner method directly calls asCString.asCString and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_string.cpp","Frontend","asCString","asCString","96","ApiDeferred","INTERNAL-DEFERRED-ASCSTRING-ASCSTRING-L96","No product-owner method directly calls asCString.asCString and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_string.cpp","Frontend","asCString","Assign","182","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Assign call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Clear","280","DirectCovered","FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Clear call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Compare","407","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Compare call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Compare","412","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Compare call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Compare","417","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Compare call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Concatenate","244","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Concatenate call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","EndsWith","459","DirectCovered","FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.EndsWith call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Equals","349","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Equals call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Equals","368","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Equals call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Equals","377","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Equals call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Equals_CaseInsensitive","386","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Equals_CaseInsensitive call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","FindLast","429","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.FindLast call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Format","287","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Format call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","GetLength","275","DirectCovered","COMPILER-BUILDER-TEMPLATE-DECLARATION;FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS;FRONTEND-STRING-OWNERSHIP-DEPTH","Receiver-qualified asCString.GetLength call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|TemplateDeclarationsByArityIdentifierAndWhitespace;Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews;Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|CopyMoveAndAliasOwnershipBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","LevenshteinDistance","464","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.LevenshteinDistance call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","RecalculateLength","422","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.RecalculateLength call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","SetLength","128","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-OWNERSHIP-DEPTH","Receiver-qualified asCString.SetLength call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews;Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|CopyMoveAndAliasOwnershipBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","StartsWith","453","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.StartsWith call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","SubString","336","DirectCovered","FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.SubString call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCStringPointer","asCStringPointer","571","ApiDeferred","INTERNAL-DEFERRED-ASCSTRINGPOINTER-ASCSTRINGPOINTER-L571","No product-owner method directly calls asCStringPointer.asCStringPointer and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_string.cpp","Frontend","asCStringPointer","asCStringPointer","576","ApiDeferred","INTERNAL-DEFERRED-ASCSTRINGPOINTER-ASCSTRINGPOINTER-L576","No product-owner method directly calls asCStringPointer.asCStringPointer and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
