"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_scriptnode.cpp","Frontend","asCScriptNode","AddChildLast","107","PublicContractCovered","FRONTEND-NODE-TRAVERSAL-COPY","Internal asCScriptNode.AddChildLast responsibility is parent/child mutation; source path node traversal/copy path; owner FRONTEND-NODE-TRAVERSAL-COPY asserts links/copy independence.","Final",""
"as_scriptnode.cpp","Frontend","asCScriptNode","asCScriptNode","42","PublicContractCovered","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","Internal asCScriptNode.asCScriptNode responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE asserts post-create state and balanced cleanup.","Final",""
"as_scriptnode.cpp","Frontend","asCScriptNode","DisconnectParent","132","DirectCovered","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","Receiver-qualified asCScriptNode.DisconnectParent call and product marker share owner method Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease; no file/class/name-only inference.","Final",""
"as_scriptnode.cpp","Frontend","asCScriptNode","SetToken","78","PublicContractCovered","FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT","Internal asCScriptNode.SetToken responsibility is token/source position; source path node source-range path; owner FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT asserts contained range.","Final",""
"as_scriptnode.cpp","Frontend","asCScriptNode","UpdateSourcePos","83","DirectCovered","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","Receiver-qualified asCScriptNode.UpdateSourcePos call and product marker share owner method Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","~asCString","104","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCString.~asCString responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts post-create state and balanced cleanup.","Final",""
"as_string.cpp","Frontend","asCString","Allocate","133","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCString.Allocate responsibility is owned storage mutation; source path direct string operation; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts length/storage/lifetime.","Final",""
"as_string.cpp","Frontend","asCString","asCString","44","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCString.asCString responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts post-create state and balanced cleanup.","Final",""
"as_string.cpp","Frontend","asCString","asCString","52","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCString.asCString responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts post-create state and balanced cleanup.","Final",""
"as_string.cpp","Frontend","asCString","asCString","79","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCString.asCString responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts post-create state and balanced cleanup.","Final",""
"as_string.cpp","Frontend","asCString","asCString","87","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCString.asCString responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts post-create state and balanced cleanup.","Final",""
"as_string.cpp","Frontend","asCString","asCString","96","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCString.asCString responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts post-create state and balanced cleanup.","Final",""
"as_string.cpp","Frontend","asCString","Assign","182","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Assign call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Clear","280","DirectCovered","FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Clear call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Compare","407","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Compare call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Compare","412","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Compare call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Compare","417","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Compare call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Concatenate","244","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Concatenate call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","EndsWith","459","DirectCovered","FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.EndsWith call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Equals","349","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Equals call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Equals","368","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Equals call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Equals","377","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Equals call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Equals_CaseInsensitive","386","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.Equals_CaseInsensitive call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","FindLast","429","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.FindLast call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","Format","287","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.Format call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","GetLength","275","DirectCovered","COMPILER-BUILDER-TEMPLATE-DECLARATION;FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS;FRONTEND-STRING-OWNERSHIP-DEPTH","Receiver-qualified asCString.GetLength call and product marker share owner method Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp|TemplateDeclarationsByArityIdentifierAndWhitespace;Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews;Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|CopyMoveAndAliasOwnershipBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","LevenshteinDistance","464","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.LevenshteinDistance call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","RecalculateLength","422","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER","Receiver-qualified asCString.RecalculateLength call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","SetLength","128","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-OWNERSHIP-DEPTH","Receiver-qualified asCString.SetLength call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews;Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|CopyMoveAndAliasOwnershipBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","StartsWith","453","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.StartsWith call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState;Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCString","SubString","336","DirectCovered","FRONTEND-STRING-CORE-OPERATIONS","Receiver-qualified asCString.SubString call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|CoreOperationsBySourceState; no file/class/name-only inference.","Final",""
"as_string.cpp","Frontend","asCStringPointer","asCStringPointer","571","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCStringPointer.asCStringPointer responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts post-create state and balanced cleanup.","Final",""
"as_string.cpp","Frontend","asCStringPointer","asCStringPointer","576","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCStringPointer.asCStringPointer responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts post-create state and balanced cleanup.","Final",""
"as_string.cpp","Frontend","asCStringPointer","asCStringPointer","581","PublicContractCovered","FRONTEND-STRING-OWNERSHIP-DEPTH","Internal asCStringPointer.asCStringPointer responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-STRING-OWNERSHIP-DEPTH asserts post-create state and balanced cleanup.","Final",""
"as_string.cpp","Frontend","asCStringPointer","GetLength","591","DirectCovered","FRONTEND-STRING-COMPARISON-POINTER;FRONTEND-STRING-OWNERSHIP-DEPTH","Receiver-qualified asCStringPointer.GetLength call and product marker share owner method Frontend/AngelscriptNativeStringInternalTests.cpp|MutationComparisonDistanceAndPointerViews;Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|CopyMoveAndAliasOwnershipBySourceState; no file/class/name-only inference.","Final",""
"as_thread.cpp","Engine","asCThreadLocalData","~asCThreadLocalData","67","PublicContractCovered","ENG-TLS-WORKER-ISOLATION","Internal asCThreadLocalData.~asCThreadLocalData responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-TLS-WORKER-ISOLATION asserts post-create state and balanced cleanup.","Final",""
"as_thread.cpp","Engine","asCThreadLocalData","asCThreadLocalData","62","PublicContractCovered","ENG-TLS-WORKER-ISOLATION","Internal asCThreadLocalData.asCThreadLocalData responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-TLS-WORKER-ISOLATION asserts post-create state and balanced cleanup.","Final",""
"as_tokenizer.cpp","Frontend","asCTokenizer","~asCTokenizer","90","PublicContractCovered","FRONTEND-TOKENIZER-INTERNAL-HELPERS","Internal asCTokenizer.~asCTokenizer responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-TOKENIZER-INTERNAL-HELPERS asserts post-create state and balanced cleanup.","Final",""
"as_tokenizer.cpp","Frontend","asCTokenizer","asCTokenizer","47","PublicContractCovered","FRONTEND-TOKENIZER-INTERNAL-HELPERS","Internal asCTokenizer.asCTokenizer responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-TOKENIZER-INTERNAL-HELPERS asserts post-create state and balanced cleanup.","Final",""
"as_tokenizer.cpp","Frontend","asCTokenizer","GetToken","133","PublicContractCovered","FRONTEND-TOKENIZER-INTERNAL-HELPERS","Internal asCTokenizer.GetToken responsibility is token classification; source path raw/exposed tokenizer chain; owner FRONTEND-TOKENIZER-INTERNAL-HELPERS asserts kind/class/span.","Final",""
"as_tokenizer.cpp","Frontend","asCTokenizer","IsComment","195","DirectCovered","FRONTEND-TOKENIZER-INTERNAL-HELPERS","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|ProtectedHelpersByInputFamily.","Final",""
"as_tokenizer.cpp","Frontend","asCTokenizer","IsConstant","242","DirectCovered","FRONTEND-TOKENIZER-INTERNAL-HELPERS","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|ProtectedHelpersByInputFamily.","Final",""
"as_tokenizer.cpp","Frontend","asCTokenizer","IsDigitInRadix","125","DirectCovered","FRONTEND-TOKENIZER-RADIX-HELPER","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|RadixDigitHelperByCharacterAndRadix.","Final",""
