"CurrentFile","CurrentClass","CurrentMethod","CurrentLine","CurrentMethodSha256","CurrentPrefix","Disposition","FinalDomain","FinalFile","FinalClass","FinalMethod","Classification","Rationale"
"AngelscriptSDKFunctionTests.cpp","FAngelscriptSDKFunctionTests","ByRefMutation","137","b52cd462d3227b187bacd3626157616eb7706ddc2a34cbad48657b64299b0dbc","Angelscript.TestModule.AngelScriptSDK.Function","Move","Language","AngelScriptSDK/Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","ReferencesByRefMutation","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKFunctionTests.cpp","FAngelscriptSDKFunctionTests","ConstInRef","164","05784d59df8d8c87f72a2f29546ae1bee797ef3477b0d421efe868bef3e5c49e","Angelscript.TestModule.AngelScriptSDK.Function","Move","Language","AngelScriptSDK/Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","ReferencesConstInRef","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKFunctionTests.cpp","FAngelscriptSDKFunctionTests","TypeBasedOverload","192","3f50f18c4e494b62150a3f78ac2b236ee4e12baf6e098f5907b8d33bb49d0182","Angelscript.TestModule.AngelScriptSDK.Function","Move","Language","AngelScriptSDK/Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","TypeBasedOverload","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKFunctionTests.cpp","FAngelscriptSDKFunctionTests","Recursion","253","50e0545c9a5ce8bd8bf485ab7fcefaced6d8b4edcdcdbf8c59b5ee6636a87fb2","Angelscript.TestModule.AngelScriptSDK.Function","Move","Language","AngelScriptSDK/Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","FunctionsRecursion","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Arithmetic","84","16a8355f633434d236236f76b1e4e5bde18bf4c443fa966f5d51c4cf69b85894","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsArithmetic","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Comparison","122","850055ba92043d424970e3bdc19cf91a7ecfadf2b9697f2d719f443c751b6fdc","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsComparison","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Logical","152","67f777ea1689d6b078a2b6d71b91ca77e3e5933c98d9329159e4c1c3f0e76f41","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsLogical","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Bitwise","194","df6cfcd2d12083245e488eab9791ee79a7beffd51dbe178f556cf5d7f5729820","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","OperatorsBitwise","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Assignment","231","e33ab8f5cc8f4b4c7d9efd127bada585dae28ba25807345694617ba744e4df00","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","OperatorsAssignment","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Ternary","259","cc4a8ea5264a0c60690c01d182cdc683871db18addd2370d219c74747b9ede1c","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsTernary","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Pow","286","d8ee57e21490d021db499b8fed17178c856295f9fc88d73697c9adfbbde059fc","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","OperatorsPow","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Call","337","07e3eb423a69ad106dbdfd8c07e08ce98860991aafba37bced7ed8f0a47bdad4","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsCall","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Index","383","bfda9214d0942d0407279c03bf6c68b31f9a6fb170a415eea14266cdb567278a","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsIndex","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","Precedence","423","08b253b9fc24718b0259092b1fb3473df72fc59a84df2134b5ac76b09d15c25c","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsPrecedence","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKOperatorTests.cpp","FAngelscriptSDKOperatorTests","ShortCircuit","449","3c5bfd59cf6f9232eb30fda67c3cb23ce86cae9a1bf54b0a9bfbcd50c5db40c3","Angelscript.TestModule.AngelScriptSDK.Operator","Move","Language","AngelScriptSDK/Language/AngelscriptNativeControlFlowTests.cpp","FControlFlowTests","ControlFlowShortCircuit","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","Bool","70","0c2083d5166192e6d93369014099360a389990d838d1f6966ee20e3da35a82ad","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","PrimitiveTypeBool","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","Bits","95","11acc9f40a0005db5053fc5f1933dca665c49e99eefc9c8ab90a54a1143406ee","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","PrimitiveTypeBits","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","Int8","129","82bee71a285ee7cdc634d082891bbbc6f498ef17098ba91bc2e30f391c359bb1","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","PrimitiveTypeInt8","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","Float","171","9566c7103f5421b7ce80f187319492373ad51083802472899173f546b080516e","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","PrimitiveTypeFloat","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","TypedefBytecode","197","8a004cf0dc9c7144dcd8cc8bdac7c787293ecb58c925ab78f07914b46c0ebb02","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","FTypedefTypeTests","TypedefTypeTypedefBytecode","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","Enum","266","462661de34cdaf11df345cc76d8cde648c0504d3d7deb17fd826f68e58951e25","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeEnumTypeTests.cpp","FEnumTypeTests","EnumTypeEnum","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","Auto","334","3c440a9733e0086d8e78b3fa38a79cf0e252c3e41ae9316692a1f4c0b28a0336","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","PrimitiveTypeAuto","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","IntegerWidths","369","ec9d942081ebeb4e145055700d3638ace62966b1e14991c6ab5c09c819673850","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","PrimitiveTypeIntegerWidths","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","IntegerOverflowWrap","412","fe51cc7f8a0efed001916077f0c558656fb1496241b6a6951aa99b06ae966762","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","IntegerOverflowWrap","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKTypeTests.cpp","FAngelscriptSDKTypeTests","EnumUnderlyingValues","450","1917021c66cfc2a741d492b0f8554f038d4a05396cdab6b25c2d9a98396b9794","Angelscript.TestModule.AngelScriptSDK.Type","Move","TypeSystem","AngelScriptSDK/TypeSystem/AngelscriptNativeEnumTypeTests.cpp","FEnumTypeTests","EnumUnderlyingValues","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSmokeTest.cpp","FAngelscriptSDKSmokeTests","Smoke","29","cf5ed000b3f1a6ce20d956bc90b3f28f5677e7575560b2b087f0afa165576431","Angelscript.TestModule.AngelScriptSDK","DeleteDuplicate","Engine","AngelScriptSDK/Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","EngineMessageCallbackCapturesInfoAndStatementExecutionSucceeds","Compatible","Keep engine message-callback coverage separate from raw module compilation and execute only an SDK statement snippet through the adapter."
"AngelscriptStringUtilTests.cpp","FAngelscriptSDKStringUtilTests","ParseInt","40","c8c3c3a06bbf551b85797c11eac2f8cbb1dcb597c0a2e3e8390f4e51f65a02db","Angelscript.TestModule.AngelScriptSDK.StringUtil","Replace","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","ScanUnsignedIntegerConsumesExpectedDigits","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptStringUtilTests.cpp","FAngelscriptSDKStringUtilTests","ParseNegativeInt","56","240480a4b73637b8068bd61ab5116b78ead0b403a561827c107d9b657d3207d2","Angelscript.TestModule.AngelScriptSDK.StringUtil","Replace","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","ScanSignedDoubleConsumesLeadingSign","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptStringUtilTests.cpp","FAngelscriptSDKStringUtilTests","ParseFloat","72","2734923d3ae2b88fbf9a29d05711195ddf3f117473cb7998ae5fc07f3fe8968e","Angelscript.TestModule.AngelScriptSDK.StringUtil","Replace","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","ScanFloatConsumesFractionalLiteral","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptStringUtilTests.cpp","FAngelscriptSDKStringUtilTests","ParseZero","88","6b6a8bff2fed7b049801792853d27aee562973f7467a6602f790b057fbdd7fba","Angelscript.TestModule.AngelScriptSDK.StringUtil","Replace","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","CompareStringsOrdersEqualAndDistinctValues","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptStringUtilTests.cpp","FAngelscriptSDKStringUtilTests","LargeValue","104","a8c27bac5313c45fad7a24a1716d262fa54e5c547434a1e42d391c3a53fc4847","Angelscript.TestModule.AngelScriptSDK.StringUtil","Replace","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Utf8AndUtf16EncodingRoundTripsBoundaryValues","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptStructCppOpsTests.cpp","FAngelscriptStructCppOpsTests","NotBlueprintTypeByDefault","45","7843882fb0564077d1f21662d2d207affc1d2c41917659bbfdc3d008d1529aa2","Angelscript.TestModule.AngelScriptSDK.StructCppOps","Move","Generator","Generator/ASStruct/AngelscriptStructCppOpsTests.cpp","FStructCppOpsTests","NotBlueprintTypeByDefault","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptStructCppOpsTests.cpp","FAngelscriptStructCppOpsTests","ValueClassUsesCppStructOps","71","f5f94977df9c58e905064101ae1699ffef1e6b6764f814614c0a09b1e70349b3","Angelscript.TestModule.AngelScriptSDK.StructCppOps","Move","Generator","Generator/ASStruct/AngelscriptStructCppOpsTests.cpp","FStructCppOpsTests","ValueClassUsesCppStructOps","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptThreadTests.cpp","FAngelscriptSDKThreadTests","GetLocalDataNonNull","38","45e60fd2f4e657a8d3ea59581de2dc5bcf6f7dfd6c5ab0789a5d4303332beadb","Angelscript.TestModule.AngelScriptSDK.Thread","Replace","Engine","AngelScriptSDK/Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","PreparedThreadReturnsLocalData","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptThreadTests.cpp","FAngelscriptSDKThreadTests","GetLocalDataStable","44","8d5c4af96b2cd10e5a91edcfd0f46c3333bb28072e8fce48c20a887167938854","Angelscript.TestModule.AngelScriptSDK.Thread","Replace","Engine","AngelScriptSDK/Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","RepeatedLookupReturnsStableLocalData","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptThreadTests.cpp","FAngelscriptSDKThreadTests","DifferentTLS","53","b71da17df07d76d3a22200ceeee0486db44c760ab5705178770ace71563c848e","Angelscript.TestModule.AngelScriptSDK.Thread","Replace","Engine","AngelScriptSDK/Engine/AngelscriptNativeThreadingTests.cpp","FThreadingTests","WorkerThreadsReceiveDistinctLocalData","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptTokenizerTests.cpp","FAngelscriptTokenizerTests","BasicTokens","17","19e73629b16893299d1216a5490b52e4b4c59f4f0ed98fbbec16d954477fb024","Angelscript.TestModule.AngelScriptSDK.Tokenizer","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","TokenizerCoreBasicTokens","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
