SurfaceId,BindId,ScriptOwner,ScriptSignature,SurfaceKind,ReturnCategory,ParameterModes,Environment,SourceReference,Disposition,PlannedTaskIds,Notes
MB-104-S009,MB-104,TSoftObjectPtr,FString TSoftObjectPtr<T>.GetLongPackageName() const;,Method,TextValue,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:42,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,Returns the long package name portion of the asset path.
MB-104-S010,MB-104,TSoftObjectPtr,FString TSoftObjectPtr<T>.GetAssetName() const;,Method,TextValue,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:44,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,Returns the asset name portion of the path.
MB-104-S011,MB-104,TSoftObjectPtr,bool TSoftObjectPtr<T>.IsValid() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:46,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,Reports whether the referenced object is currently loaded and valid.
MB-104-S012,MB-104,TSoftObjectPtr,bool TSoftObjectPtr<T>.IsPending() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:48,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,Reports whether a non-null reference exists but its object is not loaded.
MB-104-S013,MB-104,TSoftObjectPtr,bool TSoftObjectPtr<T>.IsNull() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:50,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,Reports whether the reference contains no asset path or object.
MB-104-S014,MB-104,TSoftObjectPtr,void TSoftObjectPtr<T>.Reset();,Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:52,PlannedSource,TS-BIND-TSOFTOBJECTPTR-005,Clears the stored path and object reference.
MB-104-S015,MB-104,TSoftObjectPtr,ObjectRef = Path;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:54,PlannedSource,TS-BIND-TSOFTOBJECTPTR-001,Replaces the soft object reference with Path.
MB-104-S016,MB-104,TSoftObjectPtr,ObjectRef = Object;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:56,PlannedSource,TS-BIND-TSOFTOBJECTPTR-001,Replaces the soft reference with a loaded Object of type T.
MB-104-S017,MB-104,TSoftObjectPtr,ObjectRef = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:58,PlannedSource,TS-BIND-TSOFTOBJECTPTR-001,Copies another soft object reference.
MB-104-S018,MB-104,TSoftObjectPtr,bool bEqual = ObjectRef == Other;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:60,PlannedSource,TS-BIND-TSOFTOBJECTPTR-002,Compares two soft object references by their referenced identity.
MB-104-S019,MB-104,TSoftObjectPtr,bool bEqual = ObjectRef == Object;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:62,PlannedSource,TS-BIND-TSOFTOBJECTPTR-002,Reports whether Object is the currently referenced loaded object.
MB-104-S020,MB-104,TSoftObjectPtr,T TSoftObjectPtr<T>.Get() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:64,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,"Returns the loaded object, or null without loading it."
MB-104-S021,MB-104,TSoftObjectPtr,void TSoftObjectPtr<T>.LoadAsync(FOnSoftObjectLoaded OnLoaded) const;,Method,Void,const-or-in,Latent,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:66,PlannedSource,TS-BIND-TSOFTOBJECTPTR-005,Requests asynchronous asset loading; an already-loaded asset may invoke the delegate immediately. @param OnLoaded Called with the resolved object when loading completes.
MB-104-S022,MB-104,TSoftObjectPtr,T TSoftObjectPtr<T>.EditorOnlyLoadSynchronous() const;,Method,Value,const-or-in,Editor,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:69,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Synchronously loads and returns the object in editor builds; unavailable for runtime gameplay.
MB-104-S023,MB-104,TSoftObjectPtr,TSoftClassPtr<T> Value();,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:71,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Constructs a null soft class reference.
MB-104-S024,MB-104,TSoftObjectPtr,TSoftClassPtr<T> Value(const FSoftObjectPath& Path);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:73,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Constructs a soft class reference from an unloaded class path. @param Path Class asset path retained without forcing the class to load.
MB-104-S025,MB-104,TSoftObjectPtr,TSoftClassPtr<T> Value(UClass Object);,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:76,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Constructs a soft class reference from a loaded UClass. @param Object Loaded class constrained to derive from T.
MB-104-S026,MB-104,TSoftObjectPtr,TSoftClassPtr<T> Value(const TSoftClassPtr<T>& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:79,PlannedSource,TS-BIND-TSOFTOBJECTPTR-008,Copies another soft class reference.
MB-104-S027,MB-104,TSoftObjectPtr,TSoftClassPtr<T> Value(const TSubclassOf<T>& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:81,PlannedSource,TS-BIND-TSOFTOBJECTPTR-008,Initializes the soft class reference from a typed class value.
MB-104-S028,MB-104,TSoftObjectPtr,FSoftObjectPath TSoftClassPtr<T>.ToSoftObjectPath() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:83,PlannedSource,TS-BIND-TSOFTOBJECTPTR-006,Returns the class reference as a soft object path.
MB-104-S029,MB-104,TSoftObjectPtr,FString TSoftClassPtr<T>.ToString() const;,Method,TextValue,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:85,PlannedSource,TS-BIND-TSOFTOBJECTPTR-006,Returns the class reference's asset path string.
MB-104-S030,MB-104,TSoftObjectPtr,FString TSoftClassPtr<T>.GetLongPackageName() const;,Method,TextValue,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:87,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,Returns the long package name portion of the class asset path.
MB-104-S031,MB-104,TSoftObjectPtr,FString TSoftClassPtr<T>.GetAssetName() const;,Method,TextValue,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:89,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,Returns the class asset name portion of the path.
MB-104-S032,MB-104,TSoftObjectPtr,bool TSoftClassPtr<T>.IsValid() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:91,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,Reports whether the referenced class is currently loaded and valid.
MB-104-S033,MB-104,TSoftObjectPtr,bool TSoftClassPtr<T>.IsPending() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:93,PlannedSource,TS-BIND-TSOFTOBJECTPTR-003,Reports whether a non-null class reference exists but is not loaded.
MB-104-S034,MB-104,TSoftObjectPtr,bool TSoftClassPtr<T>.IsNull() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:95,PlannedSource,TS-BIND-TSOFTOBJECTPTR-004,Reports whether the class reference contains no path or class.
MB-104-S035,MB-104,TSoftObjectPtr,void TSoftClassPtr<T>.Reset();,Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:97,PlannedSource,TS-BIND-TSOFTOBJECTPTR-005,Clears the stored class path and reference.
MB-104-S036,MB-104,TSoftObjectPtr,ClassRef = Path;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:99,PlannedSource,TS-BIND-TSOFTOBJECTPTR-001,Replaces the soft class reference with Path.
MB-104-S037,MB-104,TSoftObjectPtr,ClassRef = Object;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:101,PlannedSource,TS-BIND-TSOFTOBJECTPTR-001,Replaces the soft class reference with a loaded UClass derived from T.
MB-104-S038,MB-104,TSoftObjectPtr,ClassRef = OtherClassRef;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:103,PlannedSource,TS-BIND-TSOFTOBJECTPTR-001,Copies another soft class reference.
MB-104-S039,MB-104,TSoftObjectPtr,ClassRef = Subclass;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:105,PlannedSource,TS-BIND-TSOFTOBJECTPTR-001,Copies a TSubclassOf<T> class value.
MB-104-S040,MB-104,TSoftObjectPtr,bool bEqual = ClassRef == OtherClassRef;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:107,PlannedSource,TS-BIND-TSOFTOBJECTPTR-002,Compares against another soft class reference by class identity.
MB-104-S041,MB-104,TSoftObjectPtr,bool bEqual = ClassRef == Subclass;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:109,PlannedSource,TS-BIND-TSOFTOBJECTPTR-002,Compares against a TSubclassOf<T> value by class identity.
MB-104-S042,MB-104,TSoftObjectPtr,bool bEqual = ClassRef == Object;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:111,PlannedSource,TS-BIND-TSOFTOBJECTPTR-002,Reports whether Object is the currently referenced loaded class.
MB-104-S043,MB-104,TSoftObjectPtr,TSubclassOf<T> TSoftClassPtr<T>.Get() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:113,PlannedSource,TS-BIND-TSOFTOBJECTPTR-004,"Returns the loaded class as TSubclassOf<T>, or null without loading it."
MB-104-S044,MB-104,TSoftObjectPtr,void TSoftClassPtr<T>.LoadAsync(FOnSoftClassLoaded OnLoaded) const;,Method,Void,const-or-in,Latent,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:115,PlannedSource,TS-BIND-TSOFTOBJECTPTR-005,Requests asynchronous class loading; an already-loaded class may invoke the delegate immediately. @param OnLoaded Called with the resolved class when loading completes.
MB-105-S001,MB-105,UActorComponent,void UActorComponent.MarkRenderStateDirty();,Method,Void,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:35,PlannedSource,TS-BIND-UACTORCOMPONENT-003,Marks the component's render state for recreation on the render thread.
MB-105-S002,MB-105,UActorComponent,bool UActorComponent.HasBegunPlay() const;,Method,Bool,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:37,PlannedSource,TS-BIND-UACTORCOMPONENT-001,Reports whether BeginPlay has run for this component.
MB-105-S003,MB-105,UActorComponent,AActor UActorComponent.GetOwner() const;,Method,ObjectHandle,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:39,PlannedSource,TS-BIND-UACTORCOMPONENT-001,"Returns the actor that owns this component, or null."
MB-105-S004,MB-105,UActorComponent,void UActorComponent.Activate(bool bReset = false);,Method,Void,default-argument,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:41,PlannedSource,TS-BIND-UACTORCOMPONENT-003,Activates the component when allowed by its activation state. @param bReset Forces activation even when the component is already active.
MB-105-S005,MB-105,UActorComponent,void UActorComponent.Deactivate();,Method,Void,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:44,PlannedSource,TS-BIND-UACTORCOMPONENT-003,Deactivates the component.
MB-105-S006,MB-105,UActorComponent,void UActorComponent.DestroyComponent(bool bPromoteChildren = false);,Method,Void,default-argument,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:46,PlannedSource,TS-BIND-UACTORCOMPONENT-002,Unregisters and destroys this component. @param bPromoteChildren Reattaches scene-component children to this component's parent when true.
MB-105-S007,MB-105,UActorComponent,bool UActorComponent.ComponentHasTag(FName Tag) const;,Method,Bool,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:49,PlannedSource,TS-BIND-UACTORCOMPONENT-003,Reports whether ComponentTags contains Tag.
MB-105-S008,MB-105,UActorComponent,void UActorComponent.SetbTickInEditor(bool Value);,Method,Void,value,Editor,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:51,PlannedSource,TS-BIND-UACTORCOMPONENT-002,Enables or disables component ticking while editing.
MB-105-S009,MB-105,UActorComponent,void UActorComponent.SetbIsEditorOnly(bool Value);,Method,Void,value,Editor,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:53,PlannedSource,TS-BIND-UACTORCOMPONENT-002,Marks whether the component is excluded from non-editor builds and cooked data.
MB-105-S010,MB-105,UActorComponent,EComponentCreationMethod UActorComponent.GetComponentCreationMethod() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:55,PlannedSource,TS-BIND-UACTORCOMPONENT-001,"Returns how the component was created, such as native, instance, or construction script."
MB-105-S011,MB-105,UActorComponent,void UActorComponent.SetIsVisualizationComponent(bool Value);,Method,Void,value,Editor,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:57,PlannedSource,TS-BIND-UACTORCOMPONENT-002,Marks whether this component exists only for editor visualization.
MB-105-S012,MB-105,UActorComponent,bool UActorComponent.IsVisualizationComponent() const;,Method,Bool,const-or-in,Editor,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:59,PlannedSource,TS-BIND-UACTORCOMPONENT-001,Reports whether the component is editor visualization-only.
MB-105-S013,MB-105,UActorComponent,UActorComponent FComponentReference.GetComponent(AActor OwningActor) const;,Method,ObjectHandle,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:61,PlannedSource,TS-BIND-UACTORCOMPONENT-001,Resolves this component reference against OwningActor. @param OwningActor Actor used for relative component lookup.
MB-105-S014,MB-105,UActorComponent,"void __Actor_GetComponentByClass( const AActor Actor, const TSubclassOf<UObject>& Class, ?& OutComponent, const FName& WithName);",GlobalFunction,Void,wildcard-reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:64,PlannedSource,TS-BIND-UACTORCOMPONENT-003,Compiler helper that resolves one component and writes its specialized output. @param OutComponent Receives the matching component or null. @param WithName Optional component-name filter; NAME_None accepts any name.
MB-105-S015,MB-105,UActorComponent,"void __Actor_GetOrCreateComponentByClass( AActor Actor, const TSubclassOf<UObject>& Class, ?& OutComponent, const FName& WithName);",GlobalFunction,Void,wildcard-reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:70,PlannedSource,TS-BIND-UACTORCOMPONENT-003,Compiler helper that resolves or creates a component and writes its specialized output. @param OutComponent Receives the existing or newly created component. @param WithName Optional component-name filter or creation name.
MB-105-S016,MB-105,UActorComponent,"void __Actor_GetAllComponentsByClass(const AActor Actor, const TSubclassOf<UObject>& Class, ?& OutComponents);",GlobalFunction,Void,wildcard-reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:76,PlannedSource,TS-BIND-UACTORCOMPONENT-003,Compiler helper that writes every matching component to a specialized output array. @param OutComponents Receives the matching component array.
MB-105-S017,MB-105,UActorComponent,"void __Actor_CreateComponentByClass( AActor Actor, const TSubclassOf<UObject>& Class, ?& OutComponent, const FName& WithName);",GlobalFunction,Void,wildcard-reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:79,PlannedSource,TS-BIND-UACTORCOMPONENT-003,Compiler helper that creates a component and writes its specialized output. @param OutComponent Receives the newly created component. @param WithName Optional name for the new component.
MB-105-S018,MB-105,UActorComponent,"UActorComponent AActor.CreateComponent( const TSubclassOf<UActorComponent>& ComponentClass, const FName& WithName = NAME_None);",Method,ObjectHandle,reference;default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:85,PlannedSource,TS-BIND-UACTORCOMPONENT-002,Creates and returns a component whose script result specializes to ComponentClass. @param WithName Optional name for the new component.
MB-105-S019,MB-105,UActorComponent,"UActorComponent AActor.GetComponent(const TSubclassOf<UActorComponent>& ComponentClass, const FName& WithName = NAME_None);",Method,ObjectHandle,reference;default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:89,PlannedSource,TS-BIND-UACTORCOMPONENT-001,"Returns the first matching component, with its script result specialized to ComponentClass. @param WithName Optional component-name filter."
MB-105-S020,MB-105,UActorComponent,"UActorComponent AActor.GetOrCreateComponent( const TSubclassOf<UActorComponent>& ComponentClass, const FName& WithName = NAME_None);",Method,ObjectHandle,reference;default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:92,PlannedSource,TS-BIND-UACTORCOMPONENT-001,"Returns a matching component or creates one, specializing the script result type. @param WithName Optional component-name filter or creation name."
MB-105-S021,MB-105,UActorComponent,"void AActor.GetAllComponents(UClass ComponentClass, TArray<UActorComponent>& OutComponents);",Method,Void,reference,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:96,PlannedSource,TS-BIND-UACTORCOMPONENT-001,Collects all components compatible with ComponentClass. @param OutComponents Receives all matching components.
MB-105-S022,MB-105,UActorComponent,"<ComponentType> Value(AActor InActor, FName Name = NAME_None);",GlobalFunction,Value,default-argument,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_UActorComponent.cpp:99,PlannedSource,TS-BIND-UACTORCOMPONENT-003,Runtime pattern: optional raw factory for each reflected component class. Enabled only when raw actor/component constructors are allowed by configuration.
