"EvidenceKind","EvidenceId","Module","ThemeId","Path","TestClass","TestMethod","Disposition","Reason","LeafThemeId","ReferenceIds"
"TestMethod","TM-03990","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/RuntimeRoutes/AngelscriptStaticJITAotFrameRecursionRouteTests.cpp","FAngelscriptStaticJITAotFrameRecursionRouteTests","SelfAndMutualRecursionExecuteInstalledEntriesAndRestoreFrames","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Timer",""
"TestMethod","TM-03997","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/UASFunctionDispatch/AngelscriptStaticJITAotUASFunctionDispatchTests.cpp","FAngelscriptStaticJITAotUASFunctionDispatchTests","BytecodeFallbackWithGeneratedWorldContextAvoidsParmsEntry","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03991","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/UASFunctionDispatch/AngelscriptStaticJITAotUASFunctionDispatchTests.cpp","FAngelscriptStaticJITAotUASFunctionDispatchTests","ExposesJitEntries","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03993","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/UASFunctionDispatch/AngelscriptStaticJITAotUASFunctionDispatchTests.cpp","FAngelscriptStaticJITAotUASFunctionDispatchTests","RpcProcessEventPreservesGenericRoute","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Net",""
"TestMethod","TM-03992","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/UASFunctionDispatch/AngelscriptStaticJITAotUASFunctionDispatchTests.cpp","FAngelscriptStaticJITAotUASFunctionDispatchTests","RuntimeCallEventUsesGeneratedJit","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03996","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/UASFunctionDispatch/AngelscriptStaticJITAotUASFunctionDispatchTests.cpp","FAngelscriptStaticJITAotUASFunctionDispatchTests","StaticWorldContextUsesGeneratedJit","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03995","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/UASFunctionDispatch/AngelscriptStaticJITAotUASFunctionDispatchTests.cpp","FAngelscriptStaticJITAotUASFunctionDispatchTests","TypedFinalScalarUsesExistingOptimizedRawWrapper","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03994","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/UASFunctionDispatch/AngelscriptStaticJITAotUASFunctionDispatchTests.cpp","FAngelscriptStaticJITAotUASFunctionDispatchTests","TypedProviderPreservesScriptOriginAndUsesParmsEntry","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03998","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/Scaffold/AngelscriptJITScaffoldLineEndingTests.cpp","FAngelscriptJITScaffoldLineEndingTests","ManagedScaffoldWithCrLfCanBeRefreshed","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04006","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","DescriptorAbsentScalarTargetRejectsMissingVMBridgeABI","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04007","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","DescriptorAbsentScalarTargetRejectsUnavailableBridgeRuntime","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04005","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","DescriptorAbsentScalarTargetUsesSeparateVMBridgeABI","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04002","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","DirectCapabilityMismatchAndMissingTargetsFailClosed","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04012","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","DuplicateTaskCoordinatesProduceNoPartialClosure","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04000","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","GeneratedAndReceiverHelpersBridgeOrFailAtTheExactCallSpan","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04004","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","ImportedTargetsRetainMutableSlotAndFailWithTypedRouteReason","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04011","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","IneligibleRequiredCalleeDoesNotPoisonIndependentRoot","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04013","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","InvalidEvaluationSequenceIsSourceLocatedAndNeverPlanned","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04010","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","PositionOnlyClosurePassesButInstrumentedChildMismatchSelectsVm","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03999","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","ReachableSafeHelpersArePlannedTransitivelyAndDeterministically","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04001","Core","World","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","RecursiveStrongComponentsRequireARecursionCapability","NoReusableAngelScript","No candidate inline script block is present in this test method.","World.Component",""
"TestMethod","TM-04009","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","ReviewedProviderPrivateScalarUsesCurrentNativeBinding","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04003","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","SystemTargetsAwaitExplicitExternalDescriptorsWithoutScriptGraphLookup","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04008","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITCallClosureTests.cpp","FAngelscriptTypedASTJITCallClosureTests","ValidatedExternalDescriptorsSelectExactDirectDisposition","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04016","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","FallbackReasonsExposeFrozenDebugTokens","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Debug",""
"TestMethod","TM-04015","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","FinalInstanceRootAllowsUnusedNativeReceiverAndRejectsReceiverRead","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04017","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","FunctionSurfaceTraitReceiverAndSignatureExclusionsAreTyped","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04020","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","GlobalInitializerStorageAndFoldedConstantDependencyAreDistinct","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04019","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","HIRControlLifetimeAndVerifierExclusionsRetainSourceLocation","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04023","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","MalformedDescriptorGraphFailsClosedWithStableDiagnostics","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04022","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","OverloadsAndInputOrderUseStableFunctionIdentity","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04021","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","ResolvedDescriptorPointersSelectGlobalAndInstanceRoots","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04014","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","SupportedByValueScalarAndEnumSignaturesRequireVerifiedEmptyCleanup","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04018","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITEligibilityTests.cpp","FAngelscriptTypedASTJITEligibilityTests","UnrealRoutedRootsNeverBecomeTypedASTJITRawDirectEntries","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04027","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITExecutionProfileTests.cpp","FAngelscriptTypedASTJITExecutionProfileTests","CapabilityProfileAndRequirementsParticipateInStableIdentity","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04026","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITExecutionProfileTests.cpp","FAngelscriptTypedASTJITExecutionProfileTests","CompleteProfileAcceptsTheNormalizedRequirementMatrix","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04024","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITExecutionProfileTests.cpp","FAngelscriptTypedASTJITExecutionProfileTests","PositionOnlyProfileDoesNotClaimDebuggerOrControlParity","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Debug",""
"TestMethod","TM-04025","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITExecutionProfileTests.cpp","FAngelscriptTypedASTJITExecutionProfileTests","UnavailableRequirementsSelectVmWithStableTypedReasons","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04028","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITExecutionProfileTests.cpp","FAngelscriptTypedASTJITExecutionProfileTests","UnknownCapabilityBitsFailClosedWithoutAnIdentity","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-04046","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITGeneratedOutputTests.cpp","FAngelscriptTypedASTJITGeneratedOutputTests","BridgeCallSiteNamesResolveReadableStableSuffixCollisions","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Physics",""
"TestMethod","TM-04045","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/TypedASTJIT/AngelscriptTypedASTJITGeneratedOutputTests.cpp","FAngelscriptTypedASTJITGeneratedOutputTests","DirectScriptHelperCallsThreadExecutionAndCheckFailureImmediately","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
