"ReferenceId","EvidenceKind","ThemeId","Module","CppTheme","Path","TestClass","TestMethod","MethodId","Association","BlockOrdinal","StartLine","EndLine","Delimiter","IsScriptCandidate","Sha256","FirstMeaningfulLine","DeclaredSymbols","OracleHints","Disposition","DispositionReason","LeafThemeId","QuestionId","TargetTaskId","TargetPath"
"REF-AS-03955","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlane/Test_Queries_01.as","","","","IndependentSource","1","1","35","file",,"8bb15148eca8cedfe4db38881a8591ea320dde745a00eee52223d6e04342ee3c","namespace TS_FPlane_Queries_01","Observe_GetOrigin_Nominal;Plane;ThroughOrigin;Observe_GetNormal_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlane/Test_Queries_01.as"
"REF-AS-03956","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlane4f/Test_Behavior_01.as","","","","IndependentSource","1","1","39","file",,"5922abeed192f6df518466cdab5b978fd9bbf428253618c289af22d6ae591092","namespace TS_FPlane4f_Behavior_01","Observe_Plane_Nominal;FromPointNormal;FromPoints;DoublePlane;FromDouble;Observe_PlaneDot_Nominal;Plane","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlane4f/Test_Behavior_01.as"
"REF-AS-03957","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlane4f/Test_Queries_01.as","","","","IndependentSource","1","1","34","file",,"49d97aeb88833d70e5ed58bcff136d12088a092255ef8697e84e3743aac24eb4","namespace TS_FPlane4f_Queries_01","Observe_GetOrigin_Nominal;Plane;ThroughOrigin;Observe_GetNormal_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlane4f/Test_Queries_01.as"
"REF-AS-03958","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlatformApplicationMisc/Test_NamespaceAndGlobalFunctions_01.as","","","","IndependentSource","1","1","53","file",,"c4445a0313845d1f72c94d6e6f9d81721f763d6f18c9713a280a8afec0cffb4a","namespace TS_FPlatformApplicationMisc_NamespaceAndGlobalFunctions_01","Observe_ClipboardCopy_Nominal;Observe_ClipboardPaste_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlatformApplicationMisc/Test_NamespaceAndGlobalFunctions_01.as"
"REF-AS-03959","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlatformMisc/Test_NamespaceAndGlobalFunctions_01.as","","","","IndependentSource","1","1","28","file",,"cebd7ced2c1d53ec4862b3c2c900ffdd5bc719bd4a9bf1de4a10a70e1e677c88","namespace TS_FPlatformMisc_NamespaceAndGlobalFunctions_01","Observe_RequestExit_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlatformMisc/Test_NamespaceAndGlobalFunctions_01.as"
"REF-AS-03960","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlatformMisc/Test_Queries_01.as","","","","IndependentSource","1","1","21","file",,"451118e044207744fdb76d24295fc43f13bfa6d2e6adef474205dc1478cf0ba8","namespace TS_FPlatformMisc_Queries_01","Observe_GetEnvironmentVariable_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlatformMisc/Test_Queries_01.as"
"REF-AS-03961","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlatformProcess/Test_NamespaceAndGlobalFunctions_01.as","","","","IndependentSource","1","1","86","file",,"3ce805cd047ad4a08a57620e0c9ed880aa5891048b0f63c28f7374548250f0b1","namespace TS_FPlatformProcess_NamespaceAndGlobalFunctions_01","Observe_UserDir_Nominal;Observe_UserSettingsDir_Nominal;Observe_UserTempDir_Nominal;Observe_ApplicationSettingsDir_Nominal;Observe_ExecutablePath_Nominal;Observe_ExecutableName_Nominal;Observe_CurrentWorkingDirectory_Nominal;Observe_LaunchURL_Nominal;Observe_ComputerName_Nominal;ExerciseExpectedFailure","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlatformProcess/Test_NamespaceAndGlobalFunctions_01.as"
"REF-AS-03962","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlatformProcess/Test_NamespaceAndGlobalFunctions_02.as","","","","IndependentSource","1","1","28","file",,"cac015a3b7c7fe74b0dfeb11d98edf64250fddae53363d40103b3ae3cb243998","namespace TS_FPlatformProcess_NamespaceAndGlobalFunctions_02","Observe_UserName_Nominal;Observe_GameBundleId_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlatformProcess/Test_NamespaceAndGlobalFunctions_02.as"
"REF-AS-03963","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlatformProcess/Test_Queries_01.as","","","","IndependentSource","1","1","21","file",,"70c2ef5518a88c12c32416826033dfd12a1f50a8de71ba7a151cd8cfbd284e0e","namespace TS_FPlatformProcess_Queries_01","Observe_CanLaunchURL_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlatformProcess/Test_Queries_01.as"
"REF-AS-03964","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_Behavior_01.as","","","","IndependentSource","1","1","74","file",,"37f3928d70673aba14a156c7b176470726536fb7eac1e4d1021e90e0e475d947","namespace TS_FQuat_Behavior_01","Observe_Quat_Nominal;Copied;Components;Observe_Normalize_Nominal;Doubled;Explicit;Observe_Size_Nominal;Observe_SizeSquared_Nominal;Observe_Log_Nominal;Observe_Exp_Nominal;Observe_Inverse_Nominal;Observe_AngularDistance_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_Behavior_01.as"
"REF-AS-03965","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_Behavior_02.as","","","","IndependentSource","1","1","77","file",,"2d8a80035d134d1d5a6e5a63668f7eacfc5338bdfc506eb84e155a272128e2c4","namespace TS_FQuat_Behavior_02","Observe_Surface028_Nominal;FQuat;Observe_Surface029_Nominal;Observe_Surface030_Nominal;Observe_Surface031_Nominal;Observe_EnforceShortestArcWith_Nominal;Flipped;Observe_Quat_Nominal;FromRotator;FromAxis;FromSingle;Observe_Euler_Nominal;Observe_RotateVector_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_Behavior_02.as"
"REF-AS-03966","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_Behavior_03.as","","","","IndependentSource","1","1","49","file",,"b7cda1de1281a9139e78906ff37ce8799c49a385e26ad7fe6552323c98c83e66","namespace TS_FQuat_Behavior_03","Observe_UnrotateVector_Nominal;Yaw;Observe_Vector_Nominal;Observe_Rotator_Nominal;Observe_InitFromString_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_Behavior_03.as"
"REF-AS-03967","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_ConstructionAndAssignment_01.as","","","","IndependentSource","1","1","54","file",,"dcf063bd604de3562eff3b295e036decd3f1245964dbc6b633d532a78af813ed","namespace TS_FQuat_ConstructionAndAssignment_01","Observe_Assignment_Nominal;Right;Observe_AddAssign_Nominal;Observe_SubtractAssign_Nominal;Quat;Observe_MultiplyAssign_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_ConstructionAndAssignment_01.as"
"REF-AS-03968","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_ConstructionAndAssignment_02.as","","","","IndependentSource","1","1","30","file",,"620de63a466152c91d6512e47dfb8a3763c7a4e3b8ce5b3a5861eb4ccd0605c8","namespace TS_FQuat_ConstructionAndAssignment_02","Observe_DivideAssign_Nominal;Quat;Observe_Assignment_Nominal;Yaw","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_ConstructionAndAssignment_02.as"
"REF-AS-03969","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_ConversionAndFormatting_01.as","","","","IndependentSource","1","1","42","file",,"2209b0dceea1e0e9419ec1aec5935d904af0fea8a3248b5daffd3ad56963d3c4","namespace TS_FQuat_ConversionAndFormatting_01","Observe_ToAxisAndAngle_Nominal;Yaw;Observe_ToSwingTwist_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_ConversionAndFormatting_01.as"
"REF-AS-03970","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_NamespaceAndGlobalFunctions_01.as","","","","IndependentSource","1","1","120","file",,"20c36f16bda4ad8d721dfb9f5e39b6aa9227d200a6d785a8dc84302521244b76","namespace TS_FQuat_NamespaceAndGlobalFunctions_01","Observe_Surface043_Nominal;Observe_MakeFromEuler_Nominal;Observe_MakeFromRotator_Nominal;Observe_FastLerp_Nominal;Observe_FastBilerp_Nominal;Observe_Slerp_NotNormalized_Nominal;Observe_Slerp_Nominal;Observe_Error_Nominal;Observe_ErrorAutoNormalize_Nominal;Doubled;Observe_SlerpFullPath_NotNormalized_Nominal;ExerciseExpectedFailure;Zero","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_NamespaceAndGlobalFunctions_01.as"
"REF-AS-03971","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_NamespaceAndGlobalFunctions_02.as","","","","IndependentSource","1","1","50","file",,"6ae937327aeb585f9f4b8f29435a3bff5737134725bf472dedaa7c546c171586","namespace TS_FQuat_NamespaceAndGlobalFunctions_02","Observe_SlerpFullPath_Nominal;Observe_Squad_Nominal;Observe_SquadFullPath_Nominal;Observe_CalcTangents_Nominal;OutTan","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_NamespaceAndGlobalFunctions_02.as"
"REF-AS-03972","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_Operators_01.as","","","","IndependentSource","1","1","20","file",,"8bf76a9c249ce966100e724597ff675bb90b1b5df0cb438e36503ac574fa35a0","namespace TS_FQuat_Operators_01","Observe_Equality_Nominal;Doubled;Yaw","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_Operators_01.as"
"REF-AS-03973","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_Queries_01.as","","","","IndependentSource","1","1","103","file",,"adaa98ad1a5cf9ee31f09902cc651900526cdab0bf832592308552cd037e58fd","namespace TS_FQuat_Queries_01","Observe_Equals_Nominal;Perturbed;Yaw;Observe_IsIdentity_Nominal;Observe_GetNormalized_Nominal;Doubled;Observe_IsNormalized_Nominal;Observe_GetAngle_Nominal;Observe_ContainsNaN_Nominal;NanQuat;Observe_FindBetween_Nominal;Observe_FindBetweenVectors_Nominal;Observe_FindBetweenNormals_Nominal;Observe_GetAxisX_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_Queries_01.as"
"REF-AS-03974","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat/Test_Queries_02.as","","","","IndependentSource","1","1","61","file",,"8b0caf223da801975710f8127f4831473eecb1a4c986cd7b0271375ed8c8d410","namespace TS_FQuat_Queries_02","Observe_GetAxisY_Nominal;Observe_GetAxisZ_Nominal;Observe_GetForwardVector_Nominal;Observe_GetRightVector_Nominal;Observe_GetUpVector_Nominal;Observe_GetRotationAxis_Nominal;Observe_GetTwistAngle_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat/Test_Queries_02.as"
"REF-AS-03975","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat4f/Test_Behavior_01.as","","","","IndependentSource","1","1","54","file",,"62b0f90c0fe7a3b5cdaafd8421cb23991e53c06e1f42e84e8b431700a2b5dfd6","namespace TS_FQuat4f_Behavior_01","Observe_Surface001_Nominal;Observe_Value_Nominal;Copied;Components;FromRotator;FromAxis;FromDouble;Observe_Surface008_Nominal;FQuat4f;Observe_Surface009_Nominal;Observe_Surface010_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat4f/Test_Behavior_01.as"
"REF-AS-03976","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat4f/Test_Behavior_02.as","","","","IndependentSource","1","1","97","file",,"87dd41c8b73747021019b24e2aa7fb9ae4435469058c95e5b6b920bec479bc49","namespace TS_FQuat4f_Behavior_02","Observe_Surface011_Nominal;FQuat4f;Observe_Normalize_Nominal;Doubled;Explicit;Observe_Size_Nominal;Observe_SizeSquared_Nominal;Observe_Log_Nominal;Observe_Exp_Nominal;Observe_Inverse_Nominal;Observe_AngularDistance_Nominal;Observe_EnforceShortestArcWith_Nominal;Flipped;Observe_Euler_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat4f/Test_Behavior_02.as"
"REF-AS-03977","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat4f/Test_Behavior_03.as","","","","IndependentSource","1","1","58","file",,"6c22ff7a3921d89e4f7b8ae41b5e70149cf1a0b029290b764e2ae7681b0b2d69","namespace TS_FQuat4f_Behavior_03","Observe_RotateVector_Nominal;Observe_UnrotateVector_Nominal;Yaw;Observe_Vector_Nominal;Observe_Rotator_Nominal;Observe_InitFromString_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat4f/Test_Behavior_03.as"
"REF-AS-03978","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat4f/Test_ConstructionAndAssignment_01.as","","","","IndependentSource","1","1","56","file",,"e0b3d8a6e81315861de31ebf0e271c755e7df31a074791ce38a5688f2a282f7e","namespace TS_FQuat4f_ConstructionAndAssignment_01","Observe_Assignment_Nominal;Right;Observe_AddAssign_Nominal;Observe_SubtractAssign_Nominal;Quat;Observe_MultiplyAssign_Nominal;Yaw","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat4f/Test_ConstructionAndAssignment_01.as"
"REF-AS-03979","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat4f/Test_ConstructionAndAssignment_02.as","","","","IndependentSource","1","1","26","file",,"092e7c917740f3be133a8a7f4d306bf7e13fa528f5ca68d31934e519dea8f9ac","namespace TS_FQuat4f_ConstructionAndAssignment_02","Observe_Assignment_Nominal;Quat;Observe_DivideAssign_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat4f/Test_ConstructionAndAssignment_02.as"
"REF-AS-03980","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat4f/Test_ConversionAndFormatting_01.as","","","","IndependentSource","1","1","38","file",,"a1527cb585fedebf96bb1516dfa033b0cbd8307235066915e5ec3f1c8d16bb25","namespace TS_FQuat4f_ConversionAndFormatting_01","Observe_ToAxisAndAngle_Nominal;Yaw;Observe_ToSwingTwist_Nominal;IdentitySwing;IdentityTwist","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat4f/Test_ConversionAndFormatting_01.as"
"REF-AS-03981","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FQuat4f/Test_NamespaceAndGlobalFunctions_01.as","","","","IndependentSource","1","1","122","file",,"4d98cba194b7c3b14e97ddca24f48ac91bd8daad3741498916d09118d0e9dfc7","namespace TS_FQuat4f_NamespaceAndGlobalFunctions_01","Observe_Surface055_Nominal;Observe_MakeFromEuler_Nominal;Observe_FastLerp_Nominal;Observe_FastBilerp_Nominal;Observe_Slerp_NotNormalized_Nominal;Observe_Slerp_Nominal;Observe_Error_Nominal;Observe_ErrorAutoNormalize_Nominal;Doubled;Observe_SlerpFullPath_NotNormalized_Nominal;Observe_SlerpFullPath_Nominal;ExerciseExpectedFailure;Zero","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FQuat4f/Test_NamespaceAndGlobalFunctions_01.as"
