ReferenceId,Path,TestClass,TestMethod,RelatedBindIds,RelatedSurfaceIds,EvidenceKind,Notes
REF-0704,Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptJITPackagedProviderTests.cpp,FAngelscriptJITPackagedProviderTests,DevelopmentAndShippingSelectCompleteProviderThenUnloadToVm,MB-117,MB-117-S001,FunctionalBehavior,"Representative current evidence selected for UPackage; file score 160, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0705,Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptJITPackagedProviderTests.cpp,FAngelscriptJITPackagedProviderTests,StableSelectionIgnoresTransientIdsPointersAndCreationOrder,MB-117,MB-117-S001,FunctionalBehavior,"Representative current evidence selected for UPackage; file score 160, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0706,Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptJITPackagedProviderTests.cpp,FAngelscriptJITPackagedProviderTests,StaleEntryFallsBackAloneAndProviderIdConflictRecovers,MB-117,MB-117-S001,FunctionalBehavior,"Representative current evidence selected for UPackage; file score 160, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0707,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMeshComponentBindingsTests.cpp,FAngelscriptMeshComponentBindingsTest,ProjectileMovement,MB-118,MB-118-S001..MB-118-S002,ASSpellingAndContract,"Representative current evidence selected for UPoseableMeshComponent; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0708,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMeshComponentBindingsTests.cpp,FAngelscriptMeshComponentBindingsTest,SkeletalMeshAssetAccessorsCompile,MB-118,MB-118-S001..MB-118-S002,ASSpellingAndContract,"Representative current evidence selected for UPoseableMeshComponent; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0709,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMeshComponentBindingsTests.cpp,FAngelscriptMeshComponentBindingsTest,SkeletalMeshTypeCheck,MB-118,MB-118-S001..MB-118-S002,ASSpellingAndContract,"Representative current evidence selected for UPoseableMeshComponent; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0710,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPrimitiveComponentBindingsTests.cpp,FAngelscriptPrimitiveComponentBindingsTest,BoundsAndMutableFlags,MB-119,MB-119-S001..MB-119-S007,ASSpellingAndContract,"Representative current evidence selected for UPrimitiveComponent; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0711,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePrimitiveComponentTests.cpp,FAngelscriptCoveragePrimitiveComponentTest,PrimitiveCollisionChannelMatrixReadback,MB-119,MB-119-S001..MB-119-S007,BehaviorAndBoundary,"Representative current evidence selected for UPrimitiveComponent; file score 255, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0712,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePrimitiveComponentTests.cpp,FAngelscriptCoveragePrimitiveComponentTest,PrimitiveCollisionEvents,MB-119,MB-119-S001..MB-119-S007,BehaviorAndBoundary,"Representative current evidence selected for UPrimitiveComponent; file score 255, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0713,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePrimitiveComponentTests.cpp,FAngelscriptCoveragePrimitiveComponentTest,PrimitiveHitEvents,MB-119,MB-119-S001..MB-119-S007,BehaviorAndBoundary,"Representative current evidence selected for UPrimitiveComponent; file score 255, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0714,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCollisionParamsBindingsTests.cpp,FAngelscriptCollisionParamsBindingsTest,CollisionQueryParamsBehaviour,MB-119,MB-119-S001..MB-119-S007,ASSpellingAndContract,"Representative current evidence selected for UPrimitiveComponent; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0715,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCollisionParamsBindingsTests.cpp,FAngelscriptCollisionParamsBindingsTest,IgnoredActorAndComponentArrayOverloadsRoundTripIds,MB-119,MB-119-S001..MB-119-S007,ASSpellingAndContract,"Representative current evidence selected for UPrimitiveComponent; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0716,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCollisionParamsBindingsTests.cpp,FAngelscriptCollisionParamsBindingsTest,ConstructorsDefaultsAssignmentsAndNamespaceHelpersDispatch,MB-119,MB-119-S001..MB-119-S007,ASSpellingAndContract,"Representative current evidence selected for UPrimitiveComponent; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0717,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMeshComponentBindingsTests.cpp,FAngelscriptMeshComponentBindingsTest,ProjectileMovement,MB-120,MB-120-S001..MB-120-S002,ASSpellingAndContract,"Representative current evidence selected for UProjectileMovementComponent; file score 105, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0718,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMeshComponentBindingsTests.cpp,FAngelscriptMeshComponentBindingsTest,SkeletalMeshAssetAccessorsCompile,MB-120,MB-120-S001..MB-120-S002,ASSpellingAndContract,"Representative current evidence selected for UProjectileMovementComponent; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0719,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMeshComponentBindingsTests.cpp,FAngelscriptMeshComponentBindingsTest,SkeletalMeshTypeCheck,MB-120,MB-120-S001..MB-120-S002,ASSpellingAndContract,"Representative current evidence selected for UProjectileMovementComponent; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0720,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,ProjectileMovementSettings,MB-120,MB-120-S001..MB-120-S002,BehaviorAndBoundary,"Representative current evidence selected for UProjectileMovementComponent; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0721,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,ActorCollisionEvents,MB-120,MB-120-S001..MB-120-S002,BehaviorAndBoundary,"Representative current evidence selected for UProjectileMovementComponent; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0722,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,ActorOverlapGeneratedByMovement,MB-120,MB-120-S001..MB-120-S002,BehaviorAndBoundary,"Representative current evidence selected for UProjectileMovementComponent; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0723,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSceneComponentTests.cpp,FAngelscriptCoverageSceneComponentTest,SceneComponentAttachment,MB-121,MB-121-S001..MB-121-S011,BehaviorAndBoundary,"Representative current evidence selected for USceneComponent; file score 255, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0724,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSceneComponentTests.cpp,FAngelscriptCoverageSceneComponentTest,SceneComponentAttachmentRules,MB-121,MB-121-S001..MB-121-S011,BehaviorAndBoundary,"Representative current evidence selected for USceneComponent; file score 255, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0725,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSceneComponentTests.cpp,FAngelscriptCoverageSceneComponentTest,SceneComponentCompleteTransform,MB-121,MB-121-S001..MB-121-S011,BehaviorAndBoundary,"Representative current evidence selected for USceneComponent; file score 255, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0726,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptNativeEngineBindingsTests.cpp,FAngelscriptNativeEngineBindingsTest,ActorComponentFactoryContract,MB-121,MB-121-S001..MB-121-S011,ASSpellingAndContract,"Representative current evidence selected for USceneComponent; file score 105, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0727,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptNativeEngineBindingsTests.cpp,FAngelscriptNativeEngineBindingsTest,NativeComponentMethods,MB-121,MB-121-S001..MB-121-S011,ASSpellingAndContract,"Representative current evidence selected for USceneComponent; file score 105, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0728,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptNativeEngineBindingsTests.cpp,FAngelscriptNativeEngineBindingsTest,ComponentActivationAndTag,MB-121,MB-121-S001..MB-121-S011,ASSpellingAndContract,"Representative current evidence selected for USceneComponent; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0729,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp,FAngelscriptCoverageClassFeaturesTest,ComponentDeclaration,MB-121,MB-121-S001..MB-121-S011,BehaviorAndBoundary,"Representative current evidence selected for USceneComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0730,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp,FAngelscriptCoverageClassFeaturesTest,ComponentSpecifierMetadata,MB-121,MB-121-S001..MB-121-S011,BehaviorAndBoundary,"Representative current evidence selected for USceneComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0731,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp,FAngelscriptCoverageClassFeaturesTest,ComponentTypes,MB-121,MB-121-S001..MB-121-S011,BehaviorAndBoundary,"Representative current evidence selected for USceneComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0732,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAnimInstanceTests.cpp,FAngelscriptCoverageAnimInstanceTest,AnimInstanceQueryFunctionsExecute,MB-122,MB-122-S001..MB-122-S003,BehaviorAndBoundary,"Representative current evidence selected for USkeletalMeshComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0733,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAnimInstanceTests.cpp,FAngelscriptCoverageAnimInstanceTest,AnimInstanceQueryFunctionsCompile,MB-122,MB-122-S001..MB-122-S003,BehaviorAndBoundary,"Representative current evidence selected for USkeletalMeshComponent; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0734,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAnimInstanceTests.cpp,FAngelscriptCoverageAnimInstanceTest,AnimInstanceSubclassAndVariables,MB-122,MB-122-S001..MB-122-S003,BehaviorAndBoundary,"Representative current evidence selected for USkeletalMeshComponent; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0735,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSpecialComponentTests.cpp,FAngelscriptCoverageSpecialComponentTest,AdditionalDefaultComponentTypes,MB-122,MB-122-S001..MB-122-S003,BehaviorAndBoundary,"Representative current evidence selected for USkeletalMeshComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0736,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSpecialComponentTests.cpp,FAngelscriptCoverageSpecialComponentTest,BoxComponent,MB-122,MB-122-S001..MB-122-S003,BehaviorAndBoundary,"Representative current evidence selected for USkeletalMeshComponent; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0737,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSpecialComponentTests.cpp,FAngelscriptCoverageSpecialComponentTest,CameraComponent,MB-122,MB-122-S001..MB-122-S003,BehaviorAndBoundary,"Representative current evidence selected for USkeletalMeshComponent; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0738,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassDefaultComponentTests.cpp,FAngelscriptCoverageUClassDefaultComponentTest,DefaultComponentNativeComponentTypeMatrix,MB-122,MB-122-S001..MB-122-S003,BehaviorAndBoundary,"Representative current evidence selected for USkeletalMeshComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0739,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassDefaultComponentTests.cpp,FAngelscriptCoverageUClassDefaultComponentTest,DefaultComponentImplicitRootAndDelayedAttachMatrix,MB-122,MB-122-S001..MB-122-S003,BehaviorAndBoundary,"Representative current evidence selected for USkeletalMeshComponent; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
